Time,X,Y,Z
156.319,-3.9987,8.4459,-7.9991
156.324,-3.9987,8.4459,-7.9991
156.329,-3.9987,8.4459,-7.9991
156.334,-3.9987,8.4438,-7.9991
156.340,-3.9987,8.4438,-7.9991
156.345,-3.9987,8.4438,-7.9991
156.350,-3.9987,8.4438,-7.9991
156.354,-3.9987,8.4416,-7.9991
156.361,-3.9987,8.4416,-7.9991
156.365,-3.9987,8.4416,-7.9991
156.370,-3.9987,8.4416,-7.9991
156.375,-3.9987,8.4395,-7.9991
156.381,-3.9987,8.4395,-7.9991
156.386,-3.9987,8.4395,-7.9991
156.410,-3.9987,8.4373,-7.9991
156.418,-3.9987,8.4352,-7.9991
156.425,-3.9987,8.4352,-7.9991
156.431,-3.9987,8.4352,-7.9991
156.438,-3.9987,8.4331,-7.9991
156.445,-3.9987,8.4331,-7.9991
156.451,-3.9987,8.4331,-7.9991
156.457,-3.9987,8.4310,-7.9991
156.465,-3.9987,8.4310,-7.9991
156.471,-3.9987,8.4310,-7.9991
156.477,-3.9987,8.4289,-7.9991
156.484,-3.9987,8.4289,-7.9991
156.488,-3.9987,8.4289,-7.9991
156.492,-3.9987,8.4289,-7.9991
156.498,-3.9987,8.4269,-7.9991
156.504,-3.9987,8.4269,-7.9991
156.508,-3.9987,8.4269,-7.9991
156.513,-3.9987,8.4259,-7.9991
156.519,-3.9987,8.4259,-7.9991
156.524,-3.9987,8.4259,-7.9991
156.530,-3.9987,8.4259,-7.9991
156.535,-3.9987,8.4248,-7.9991
156.541,-3.9987,8.4248,-7.9991
156.547,-3.9987,8.4248,-7.9991
156.552,-3.9987,8.4248,-7.9991
156.557,-3.9987,8.4238,-7.9991
156.563,-3.9987,8.4238,-7.9991
156.568,-3.9987,8.4238,-7.9991
156.572,-3.9987,8.4238,-7.9991
156.576,-3.9987,8.4228,-7.9991
156.583,-3.9987,8.4228,-7.9991
156.587,-3.9987,8.4228,-7.9991
156.594,-3.9987,8.4218,-7.9991
156.600,-3.9987,8.4218,-7.9991
156.605,-3.9987,8.4218,-7.9991
156.609,-3.9987,8.4218,-7.9991
156.613,-3.9987,8.4208,-7.9991
156.621,-3.9987,8.4208,-7.9991
156.626,-3.9987,8.4208,-7.9991
156.630,-3.9987,8.4208,-7.9991
156.635,-3.9987,8.4198,-7.9991
156.641,-3.9987,8.4198,-7.9991
156.646,-3.9987,8.4198,-7.9991
156.651,-3.9987,8.4198,-7.9991
156.656,-3.9987,8.4188,-7.9991
156.661,-3.9987,8.4188,-7.9991
156.666,-3.9987,8.4188,-7.9991
156.671,-3.9987,8.4188,-7.9991
156.675,-3.9987,8.4179,-7.9991
156.681,-3.9987,8.4179,-7.9991
156.687,-3.9987,8.4179,-7.9991
156.691,-3.9987,8.4179,-7.9991
156.696,-3.9987,8.4169,-7.9991
156.703,-3.9987,8.4169,-7.9991
156.708,-3.9987,8.4169,-7.9991
156.714,-3.9987,8.4159,-7.9991
156.720,-3.9987,8.4159,-7.9991
156.724,-3.9987,8.4159,-7.9991
156.728,-3.9987,8.4159,-7.9991
156.733,-3.9987,8.4149,-7.9991
156.739,-3.9987,8.4149,-7.9991
156.744,-3.9987,8.4149,-7.9991
156.748,-3.9987,8.4149,-7.9991
156.753,-3.9987,8.4140,-7.9991
156.758,-3.9987,8.4140,-7.9991
156.762,-3.9987,8.4140,-7.9991
156.768,-3.9987,8.4140,-7.9991
156.772,-3.9987,8.4140,-7.9991
156.777,-3.9987,8.4130,-7.9991
156.783,-3.9987,8.4130,-7.9991
156.788,-3.9987,8.4130,-7.9991
156.793,-3.9987,8.4121,-7.9991
156.800,-3.9987,8.4121,-7.9991
156.805,-3.9987,8.4121,-7.9991
156.810,-3.9987,8.4121,-7.9991
156.814,-3.9987,8.4111,-7.9991
156.820,-3.9987,8.4111,-7.9991
156.826,-3.9987,8.4111,-7.9991
156.831,-3.9987,8.4111,-7.9991
156.835,-3.9987,8.4102,-7.9991
156.841,-3.9987,8.4102,-7.9991
156.845,-3.9987,8.4102,-7.9991
156.849,-3.9987,8.4102,-7.9991
156.853,-3.9987,8.4092,-7.9991
156.859,-3.9987,8.4092,-7.9991
156.863,-3.9987,8.4092,-7.9991
156.867,-3.9987,8.4092,-7.9991
156.871,-3.9987,8.4092,-7.9991
156.875,-3.9987,8.4083,-7.9991
156.880,-3.9987,8.4083,-7.9991
156.885,-3.9987,8.4083,-7.9991
156.890,-3.9987,8.4083,-7.9991
156.893,-3.9987,8.4074,-7.9991
156.899,-3.9987,8.4074,-7.9991
156.903,-3.9987,8.4074,-7.9991
156.907,-3.9987,8.4074,-7.9991
156.910,-3.9987,8.4074,-7.9991
156.915,-3.9987,8.4064,-7.9991
156.921,-3.9987,8.4064,-7.9991
156.925,-3.9987,8.4064,-7.9991
156.929,-3.9987,8.4064,-7.9991
156.933,-3.9987,8.4055,-7.9991
156.941,-3.9987,8.4055,-7.9991
156.948,-3.9987,8.4055,-7.9991
156.954,-3.9987,8.4046,-7.9991
156.961,-3.9987,8.4046,-7.9991
156.966,-3.9987,8.4046,-7.9991
156.970,-3.9987,8.4046,-7.9991
156.975,-3.9987,8.4036,-7.9991
156.982,-3.9987,8.4036,-7.9991
156.986,-3.9987,8.4036,-7.9991
156.990,-3.9987,8.4036,-7.9991
156.994,-3.9987,8.4027,-7.9991
157.001,-3.9987,8.4027,-7.9991
157.005,-3.9987,8.4027,-7.9991
157.009,-3.9987,8.4027,-7.9991
157.014,-3.9987,8.4018,-7.9991
157.020,-3.9987,8.4018,-7.9991
157.024,-3.9987,8.4018,-7.9991
157.029,-3.9987,8.4018,-7.9991
157.034,-3.9987,8.4008,-7.9991
157.039,-3.9987,8.4008,-7.9991
157.044,-3.9987,8.4008,-7.9991
157.049,-3.9987,8.4008,-7.9991
157.053,-3.9987,8.3999,-7.9991
157.059,-3.9987,8.3999,-7.9991
157.063,-3.9987,8.3999,-7.9991
157.068,-3.9987,8.3999,-7.9991
157.074,-3.9987,8.3989,-7.9991
157.081,-3.9987,8.3989,-7.9991
157.085,-3.9987,8.3989,-7.9991
157.090,-3.9987,8.3989,-7.9991
157.095,-3.9987,8.3980,-7.9991
157.101,-3.9987,8.3980,-7.9991
157.105,-3.9987,8.3980,-7.9991
157.109,-3.9987,8.3980,-7.9991
157.113,-3.9987,8.3971,-7.9991
157.118,-3.9987,8.3971,-7.9991
157.122,-3.9987,8.3971,-7.9991
157.126,-3.9987,8.3971,-7.9991
157.130,-3.9987,8.3971,-7.9991
157.134,-3.9987,8.3961,-7.9991
157.139,-3.9987,8.3961,-7.9991
157.143,-3.9987,8.3961,-7.9991
157.146,-3.9987,8.3961,-7.9991
157.151,-3.9987,8.3961,-7.9991
157.156,-3.9987,8.3952,-7.9991
157.161,-3.9987,8.3952,-7.9991
157.166,-3.9987,8.3952,-7.9991
157.171,-3.9987,8.3952,-7.9991
157.175,-3.9987,8.3943,-7.9991
157.180,-3.9987,8.3943,-7.9991
157.186,-3.9987,8.3943,-7.9991
157.191,-3.9987,8.3943,-7.9991
157.195,-3.9987,8.3933,-7.9991
157.201,-3.9987,8.3933,-7.9991
157.205,-3.9987,8.3933,-7.9991
157.218,-3.9987,8.3924,-7.9991
157.225,-3.9987,8.3924,-7.9991
157.229,-3.9987,8.3924,-7.9991
157.233,-3.9987,8.3914,-7.9991
157.238,-3.9987,8.3914,-7.9991
157.242,-3.9987,8.3914,-7.9991
157.247,-3.9987,8.3914,-7.9991
157.251,-3.9987,8.3914,-7.9991
157.255,-3.9987,8.3905,-7.9991
157.261,-3.9987,8.3905,-7.9991
157.267,-3.9987,8.3905,-7.9991
157.271,-3.9987,8.3905,-7.9991
157.276,-3.9987,8.3895,-7.9991
157.282,-3.9987,8.3895,-7.9991
157.286,-3.9987,8.3895,-7.9991
157.291,-3.9987,8.3895,-7.9991
157.297,-3.9987,8.3886,-7.9991
157.303,-3.9987,8.3886,-7.9991
157.309,-3.9987,8.3886,-7.9991
157.313,-3.9987,8.3876,-7.9991
157.319,-3.9987,8.3876,-7.9991
157.323,-3.9987,8.3876,-7.9991
157.328,-3.9987,8.3876,-7.9991
157.332,-3.9987,8.3876,-7.9991
157.337,-3.9987,8.3867,-7.9991
157.344,-3.9987,8.3867,-7.9991
157.348,-3.9987,8.3867,-7.9991
157.353,-3.9987,8.3857,-7.9991
157.359,-3.9987,8.3857,-7.9991
157.364,-3.9987,8.3857,-7.9991
157.369,-3.9987,8.3857,-7.9991
157.375,-3.9987,8.3848,-7.9991
157.380,-3.9987,8.3848,-7.9991
157.386,-3.9987,8.3848,-7.9991
157.390,-3.9987,8.3848,-7.9991
157.395,-3.9987,8.3838,-7.9991
157.404,-3.9987,8.3838,-7.9991
157.408,-3.9987,8.3838,-7.9991
157.414,-3.9987,8.3829,-7.9991
157.421,-3.9987,8.3829,-7.9991
157.426,-3.9987,8.3829,-7.9991
157.430,-3.9987,8.3829,-7.9991
157.435,-3.9987,8.3819,-7.9991
157.441,-3.9987,8.3819,-7.9991
157.446,-3.9987,8.3819,-7.9991
157.451,-3.9987,8.3819,-7.9991
157.456,-3.9987,8.3810,-7.9991
157.462,-3.9987,8.3810,-7.9991
157.468,-3.9987,8.3810,-7.9991
157.473,-3.9987,8.3800,-7.9991
157.479,-3.9987,8.3800,-7.9991
157.484,-3.9987,8.3800,-7.9991
157.489,-3.9987,8.3800,-7.9991
157.494,-3.9987,8.3791,-7.9991
157.501,-3.9987,8.3791,-7.9991
157.505,-3.9987,8.3791,-7.9991
157.509,-3.9987,8.3791,-7.9991
157.514,-3.9987,8.3781,-7.9991
157.521,-3.9987,8.3781,-7.9991
157.526,-3.9987,8.3781,-7.9991
157.531,-3.9987,8.3781,-7.9991
157.536,-3.9987,8.3772,-7.9991
157.541,-3.9987,8.3772,-7.9991
157.546,-3.9987,8.3772,-7.9991
157.551,-3.9987,8.3772,-7.9991
157.556,-3.9987,8.3762,-7.9991
157.563,-3.9987,8.3762,-7.9991
157.568,-3.9987,8.3762,-7.9991
157.573,-3.9987,8.3752,-7.9991
157.579,-3.9987,8.3752,-7.9991
157.585,-3.9987,8.3752,-7.9991
157.590,-3.9987,8.3752,-7.9991
157.595,-3.9987,8.3743,-7.9991
157.601,-3.9987,8.3743,-7.9991
157.606,-3.9987,8.3743,-7.9991
157.611,-3.9987,8.3743,-7.9991
157.616,-3.9987,8.3733,-7.9991
157.623,-3.9987,8.3733,-7.9991
157.627,-3.9987,8.3733,-7.9991
157.632,-3.9987,8.3733,-7.9991
157.637,-3.9987,8.3723,-7.9991
157.643,-3.9987,8.3723,-7.9991
157.648,-3.9987,8.3723,-7.9991
157.653,-3.9987,8.3713,-7.9991
157.659,-3.9987,8.3713,-7.9991
157.664,-3.9987,8.3713,-7.9991
157.669,-3.9987,8.3713,-7.9991
157.674,-3.9987,8.3704,-7.9991
157.680,-3.9987,8.3704,-7.9991
157.687,-3.9987,8.3704,-7.9991
157.691,-3.9987,8.3704,-7.9991
157.695,-3.9987,8.3694,-7.9991
157.703,-3.9987,8.3694,-7.9991
157.707,-3.9987,8.3694,-7.9991
157.712,-3.9987,8.3694,-7.9991
157.717,-3.9987,8.3684,-7.9991
157.723,-3.9987,8.3684,-7.9991
157.727,-3.9987,8.3684,-7.9991
157.733,-3.9987,8.3674,-7.9991
157.739,-3.9987,8.3674,-7.9991
157.743,-3.9987,8.3674,-7.9991
157.748,-3.9987,8.3674,-7.9991
157.753,-3.9987,8.3664,-7.9991
157.758,-3.9987,8.3664,-7.9991
157.764,-3.9987,8.3664,-7.9991
157.769,-3.9987,8.3664,-7.9991
157.773,-3.9987,8.3655,-7.9991
157.779,-3.9987,8.3655,-7.9991
157.784,-3.9987,8.3655,-7.9991
157.788,-3.9987,8.3655,-7.9991
157.793,-3.9987,8.3645,-7.9991
157.800,-3.9987,8.3645,-7.9991
157.805,-3.9987,8.3645,-7.9991
157.810,-3.9987,8.3645,-7.9991
157.815,-3.9987,8.3635,-7.9991
157.822,-3.9987,8.3635,-7.9991
157.827,-3.9987,8.3635,-7.9991
157.832,-3.9987,8.3635,-7.9991
157.837,-3.9987,8.3625,-7.9991
157.843,-3.9987,8.3625,-7.9991
157.847,-3.9987,8.3625,-7.9991
157.852,-3.9987,8.3625,-7.9991
157.857,-3.9987,8.3615,-7.9991
157.863,-3.9987,8.3615,-7.9991
157.868,-3.9987,8.3615,-7.9991
157.874,-3.9987,8.3605,-7.9991
157.879,-3.9987,8.3605,-7.9991
157.884,-3.9987,8.3605,-7.9991
157.889,-3.9987,8.3605,-7.9991
157.894,-3.9987,8.3595,-7.9991
157.900,-3.9987,8.3595,-7.9991
157.906,-3.9987,8.3595,-7.9991
157.910,-3.9987,8.3595,-7.9991
157.915,-3.9987,8.3586,-7.9991
157.921,-3.9987,8.3586,-7.9991
157.926,-3.9987,8.3586,-7.9991
157.930,-3.9987,8.3586,-7.9991
157.936,-3.9987,8.3576,-7.9991
157.942,-3.9987,8.3576,-7.9991
157.948,-3.9987,8.3576,-7.9991
157.953,-3.9987,8.3566,-7.9991
157.959,-3.9987,8.3566,-7.9991
157.964,-3.9987,8.3566,-7.9991
157.969,-3.9987,8.3566,-7.9991
157.974,-3.9987,8.3556,-7.9991
157.980,-3.9987,8.3556,-7.9991
157.985,-3.9987,8.3556,-7.9991
157.989,-3.9987,8.3556,-7.9991
157.994,-3.9987,8.3546,-7.9991
158.000,-3.9987,8.3546,-7.9991
158.005,-3.9987,8.3546,-7.9991
158.010,-3.9987,8.3546,-7.9991
158.014,-3.9987,8.3536,-7.9991
158.020,-3.9987,8.3536,-7.9991
158.025,-3.9987,8.3536,-7.9991
158.029,-3.9987,8.3536,-7.9991
158.034,-3.9987,8.3526,-7.9991
158.040,-3.9987,8.3526,-7.9991
158.044,-3.9987,8.3526,-7.9991
158.048,-3.9987,8.3526,-7.9991
158.052,-3.9987,8.3526,-7.9991
158.056,-3.9987,8.3516,-7.9991
158.062,-3.9987,8.3516,-7.9991
158.067,-3.9987,8.3516,-7.9991
158.072,-3.9987,8.3516,-7.9991
158.076,-3.9987,8.3506,-7.9991
158.081,-3.9987,8.3506,-7.9991
158.086,-3.9987,8.3506,-7.9991
158.092,-3.9987,8.3506,-7.9991
158.096,-3.9987,8.3497,-7.9991
158.103,-3.9987,8.3497,-7.9991
158.108,-3.9987,8.3497,-7.9991
158.112,-3.9987,8.3497,-7.9991
158.116,-3.9987,8.3487,-7.9991
158.122,-3.9987,8.3487,-7.9991
158.126,-3.9987,8.3487,-7.9991
158.131,-3.9987,8.3487,-7.9991
158.136,-3.9987,8.3477,-7.9991
158.141,-3.9987,8.3477,-7.9991
158.145,-3.9987,8.3477,-7.9991
158.151,-3.9987,8.3477,-7.9991
158.155,-3.9987,8.3467,-7.9991
158.160,-3.9987,8.3467,-7.9991
158.166,-3.9987,8.3467,-7.9991
158.170,-3.9987,8.3467,-7.9991
158.174,-3.9987,8.3457,-7.9991
158.179,-3.9987,8.3457,-7.9991
158.185,-3.9987,8.3457,-7.9991
158.189,-3.9987,8.3457,-7.9991
158.194,-3.9987,8.3447,-7.9991
158.199,-3.9987,8.3447,-7.9991
158.204,-3.9987,8.3447,-7.9991
158.207,-3.9987,8.3447,-7.9991
158.212,-3.9987,8.3447,-7.9991
158.218,-3.9987,8.3437,-7.9991
158.223,-3.9987,8.3437,-7.9991
158.228,-3.9987,8.3437,-7.9991
158.233,-3.9987,8.3437,-7.9991
158.236,-3.9987,8.3427,-7.9991
158.242,-3.9987,8.3427,-7.9991
158.247,-3.9987,8.3427,-7.9991
158.252,-3.9987,8.3427,-7.9991
158.256,-3.9987,8.3417,-7.9991
158.262,-3.9987,8.3417,-7.9991
158.267,-3.9987,8.3417,-7.9991
158.272,-3.9987,8.3417,-7.9991
158.277,-3.9987,8.3408,-7.9991
158.284,-3.9987,8.3408,-7.9991
158.288,-3.9987,8.3408,-7.9991
158.293,-3.9987,8.3398,-7.9991
158.299,-3.9987,8.3398,-7.9991
158.303,-3.9987,8.3398,-7.9991
158.309,-3.9987,8.3398,-7.9991
158.313,-3.9987,8.3388,-7.9991
158.320,-3.9987,8.3388,-7.9991
158.324,-3.9987,8.3388,-7.9991
158.328,-3.9987,8.3388,-7.9991
158.333,-3.9987,8.3378,-7.9991
158.340,-3.9987,8.3378,-7.9991
158.344,-3.9987,8.3378,-7.9991
158.348,-3.9987,8.3378,-7.9991
158.354,-3.9987,8.3368,-7.9991
158.359,-3.9987,8.3368,-7.9991
158.364,-3.9987,8.3368,-7.9991
158.371,-3.9987,8.3368,-7.9991
158.375,-3.9987,8.3358,-7.9991
158.381,-3.9987,8.3358,-7.9991
158.386,-3.9987,8.3358,-7.9991
158.391,-3.9987,8.3358,-7.9991
158.395,-3.9987,8.3348,-7.9991
158.402,-3.9987,8.3348,-7.9991
158.407,-3.9987,8.3348,-7.9991
158.411,-3.9987,8.3348,-7.9991
158.417,-3.9987,8.3338,-7.9991
158.422,-3.9987,8.3338,-7.9991
158.427,-3.9987,8.3338,-7.9991
158.432,-3.9987,8.3338,-7.9991
158.437,-3.9987,8.3329,-7.9991
158.443,-3.9987,8.3329,-7.9991
158.448,-3.9987,8.3329,-7.9991
158.452,-3.9987,8.3329,-7.9991
158.457,-3.9987,8.3319,-7.9991
158.465,-3.9987,8.3319,-7.9991
158.470,-3.9987,8.3319,-7.9991
158.474,-3.9987,8.3309,-7.9991
158.480,-3.9987,8.3309,-7.9991
158.484,-3.9987,8.3309,-7.9991
158.489,-3.9987,8.3309,-7.9991
158.494,-3.9987,8.3299,-7.9991
158.500,-3.9987,8.3299,-7.9991
158.504,-3.9987,8.3299,-7.9991
158.509,-3.9987,8.3299,-7.9991
158.514,-3.9987,8.3289,-7.9991
158.520,-3.9987,8.3289,-7.9991
158.526,-3.9987,8.3289,-7.9991
158.531,-3.9987,8.3289,-7.9991
158.536,-3.9987,8.3279,-7.9991
158.542,-3.9987,8.3279,-7.9991
158.546,-3.9987,8.3279,-7.9991
158.551,-3.9987,8.3279,-7.9991
158.557,-3.9987,8.3269,-7.9991
158.562,-3.9987,8.3269,-7.9991
158.567,-3.9987,8.3269,-7.9991
158.572,-3.9987,8.3269,-7.9991
158.576,-3.9987,8.3260,-7.9991
158.583,-3.9987,8.3260,-7.9991
158.588,-3.9987,8.3260,-7.9991
158.594,-3.9987,8.3250,-7.9991
158.599,-3.9987,8.3250,-7.9991
158.604,-3.9987,8.3250,-7.9991
158.609,-3.9987,8.3250,-7.9991
158.613,-3.9987,8.3240,-7.9991
158.619,-3.9987,8.3240,-7.9991
158.623,-3.9987,8.3240,-7.9991
158.627,-3.9987,8.3240,-7.9991
158.633,-3.9987,8.3230,-7.9991
158.639,-3.9987,8.3230,-7.9991
158.643,-3.9987,8.3230,-7.9991
158.648,-3.9987,8.3230,-7.9991
158.653,-3.9987,8.3220,-7.9991
158.658,-3.9987,8.3220,-7.9991
158.662,-3.9987,8.3220,-7.9991
158.669,-3.9987,8.3220,-7.9991
158.674,-3.9987,8.3211,-7.9991
158.680,-3.9987,8.3211,-7.9991
158.686,-3.9987,8.3211,-7.9991
158.690,-3.9987,8.3211,-7.9991
158.694,-3.9987,8.3201,-7.9991
158.700,-3.9987,8.3201,-7.9991
158.704,-3.9987,8.3201,-7.9991
158.708,-3.9987,8.3201,-7.9991
158.712,-3.9987,8.3201,-7.9991
158.717,-3.9987,8.3191,-7.9991
158.722,-3.9987,8.3191,-7.9991
158.727,-3.9987,8.3191,-7.9991
158.732,-3.9987,8.3191,-7.9991
158.737,-3.9987,8.3182,-7.9991
158.742,-3.9987,8.3182,-7.9991
158.747,-3.9987,8.3182,-7.9991
158.751,-3.9987,8.3182,-7.9991
158.755,-3.9987,8.3172,-7.9991
158.761,-3.9987,8.3172,-7.9991
158.765,-3.9987,8.3172,-7.9991
158.770,-3.9987,8.3172,-7.9991
158.774,-3.9987,8.3162,-7.9991
158.787,-3.9987,8.3162,-7.9991
158.795,-3.9987,8.3153,-7.9991
158.806,-3.9987,8.3153,-7.9991
158.813,-3.9987,8.3143,-7.9991
158.826,-3.9987,8.3143,-7.9991
158.832,-3.9987,8.3143,-7.9991
158.838,-3.9987,8.3133,-7.9991
158.843,-3.9987,8.3133,-7.9991
158.848,-3.9987,8.3133,-7.9991
158.853,-3.9987,8.3124,-7.9991
158.858,-3.9987,8.3124,-7.9991
158.862,-3.9987,8.3124,-7.9991
158.868,-3.9987,8.3124,-7.9991
158.872,-3.9987,8.3124,-7.9991
158.876,-3.9987,8.3114,-7.9991
158.882,-3.9987,8.3114,-7.9991
158.887,-3.9987,8.3114,-7.9991
158.891,-3.9987,8.3114,-7.9991
158.896,-3.9987,8.3105,-7.9991
158.902,-3.9987,8.3105,-7.9991
158.907,-3.9987,8.3105,-7.9991
158.912,-3.9987,8.3105,-7.9991
158.918,-3.9987,8.3095,-7.9991
158.924,-3.9987,8.3095,-7.9991
158.929,-3.9987,8.3095,-7.9991
158.934,-3.9987,8.3085,-7.9991
158.940,-3.9987,8.3085,-7.9991
158.944,-3.9987,8.3085,-7.9991
158.950,-3.9987,8.3085,-7.9991
158.955,-3.9987,8.3076,-7.9991
158.961,-3.9987,8.3076,-7.9991
158.966,-3.9987,8.3076,-7.9991
158.970,-3.9987,8.3076,-7.9991
158.976,-3.9987,8.3066,-7.9991
158.982,-3.9987,8.3066,-7.9991
158.987,-3.9987,8.3066,-7.9991
158.992,-3.9987,8.3066,-7.9991
158.996,-3.9987,8.3056,-7.9991
159.002,-3.9987,8.3056,-7.9991
159.007,-3.9987,8.3056,-7.9991
159.012,-3.9987,8.3056,-7.9991
159.017,-3.9987,8.3047,-7.9991
159.023,-3.9987,8.3047,-7.9991
159.027,-3.9987,8.3047,-7.9991
159.032,-3.9987,8.3047,-7.9991
159.038,-3.9987,8.3037,-7.9991
159.043,-3.9987,8.3037,-7.9991
159.048,-3.9987,8.3037,-7.9991
159.053,-3.9987,8.3028,-7.9991
159.059,-3.9987,8.3028,-7.9991
159.063,-3.9987,8.3028,-7.9991
159.068,-3.9987,8.3028,-7.9991
159.073,-3.9987,8.3018,-7.9991
159.079,-3.9987,8.3018,-7.9991
159.084,-3.9987,8.3018,-7.9991
159.089,-3.9987,8.3018,-7.9991
159.093,-3.9987,8.3008,-7.9991
159.100,-3.9987,8.3008,-7.9991
159.104,-3.9987,8.3008,-7.9991
159.108,-3.9987,8.3008,-7.9991
159.113,-3.9987,8.2999,-7.9991
159.119,-3.9987,8.2999,-7.9991
159.124,-3.9987,8.2999,-7.9991
159.128,-3.9987,8.2999,-7.9991
159.133,-3.9987,8.2989,-7.9991
159.139,-3.9987,8.2989,-7.9991
159.143,-3.9987,8.2989,-7.9991
159.148,-3.9987,8.2989,-7.9991
159.153,-3.9987,8.2979,-7.9991
159.159,-3.9987,8.2979,-7.9991
159.165,-3.9987,8.2979,-7.9991
159.170,-3.9987,8.2979,-7.9991
159.173,-3.9987,8.2970,-7.9991
159.180,-3.9987,8.2970,-7.9991
159.185,-3.9987,8.2970,-7.9991
159.190,-3.9987,8.2970,-7.9991
159.194,-3.9987,8.2960,-7.9991
159.200,-3.9987,8.2960,-7.9991
159.205,-3.9987,8.2960,-7.9991
159.209,-3.9987,8.2960,-7.9991
159.215,-3.9987,8.2951,-7.9991
159.220,-3.9987,8.2951,-7.9991
159.224,-3.9987,8.2951,-7.9991
159.230,-3.9987,8.2951,-7.9991
159.234,-3.9987,8.2941,-7.9991
159.240,-3.9987,8.2941,-7.9991
159.244,-3.9987,8.2941,-7.9991
159.250,-3.9987,8.2941,-7.9991
159.254,-3.9987,8.2931,-7.9991
159.260,-3.9987,8.2931,-7.9991
159.264,-3.9987,8.2931,-7.9991
159.270,-3.9987,8.2931,-7.9991
159.275,-3.9987,8.2922,-7.9991
159.281,-3.9987,8.2922,-7.9991
159.285,-3.9987,8.2922,-7.9991
159.290,-3.9987,8.2922,-7.9991
159.294,-3.9987,8.2912,-7.9991
159.300,-3.9987,8.2912,-7.9991
159.305,-3.9987,8.2912,-7.9991
159.309,-3.9987,8.2912,-7.9991
159.313,-3.9987,8.2902,-7.9991
159.319,-3.9987,8.2902,-7.9991
159.324,-3.9987,8.2902,-7.9991
159.328,-3.9987,8.2902,-7.9991
159.332,-3.9987,8.2902,-7.9991
159.337,-3.9987,8.2893,-7.9991
159.343,-3.9987,8.2893,-7.9991
159.347,-3.9987,8.2893,-7.9991
159.352,-3.9987,8.2893,-7.9991
159.357,-3.9987,8.2883,-7.9991
159.362,-3.9987,8.2883,-7.9991
159.367,-3.9987,8.2883,-7.9991
159.372,-3.9987,8.2883,-7.9991
159.376,-3.9987,8.2873,-7.9991
159.381,-3.9987,8.2873,-7.9991
159.386,-3.9987,8.2873,-7.9991
159.390,-3.9987,8.2873,-7.9991
159.394,-3.9987,8.2864,-7.9991
159.401,-3.9987,8.2864,-7.9991
159.406,-3.9987,8.2864,-7.9991
159.410,-3.9987,8.2864,-7.9991
159.414,-3.9987,8.2854,-7.9991
159.420,-3.9987,8.2854,-7.9991
159.424,-3.9987,8.2854,-7.9991
159.428,-3.9987,8.2854,-7.9991
159.434,-3.9987,8.2845,-7.9991
159.439,-3.9987,8.2845,-7.9991
159.444,-3.9987,8.2845,-7.9991
159.449,-3.9987,8.2845,-7.9991
159.454,-3.9987,8.2835,-7.9991
159.459,-3.9987,8.2835,-7.9991
159.464,-3.9987,8.2835,-7.9991
159.468,-3.9987,8.2835,-7.9991
159.472,-3.9987,8.2835,-7.9991
159.475,-3.9987,8.2825,-7.9991
159.481,-3.9987,8.2825,-7.9991
159.486,-3.9987,8.2825,-7.9991
159.490,-3.9987,8.2825,-7.9991
159.495,-3.9987,8.2816,-7.9991
159.501,-3.9987,8.2816,-7.9991
159.505,-3.9987,8.2816,-7.9991
159.509,-3.9987,8.2816,-7.9991
159.514,-3.9987,8.2806,-7.9991
159.519,-3.9987,8.2806,-7.9991
159.524,-3.9987,8.2806,-7.9991
159.528,-3.9987,8.2806,-7.9991
159.533,-3.9987,8.2796,-7.9991
159.538,-3.9987,8.2796,-7.9991
159.543,-3.9987,8.2796,-7.9991
159.548,-3.9987,8.2796,-7.9991
159.552,-3.9987,8.2796,-7.9991
159.557,-3.9987,8.2787,-7.9991
159.562,-3.9987,8.2787,-7.9991
159.567,-3.9987,8.2787,-7.9991
159.572,-3.9987,8.2787,-7.9991
159.575,-3.9987,8.2777,-7.9991
159.581,-3.9987,8.2777,-7.9991
159.586,-3.9987,8.2777,-7.9991
159.590,-3.9987,8.2777,-7.9991
159.594,-3.9987,8.2768,-7.9991
159.601,-3.9987,8.2768,-7.9991
159.606,-3.9987,8.2768,-7.9991
159.610,-3.9987,8.2768,-7.9991
159.616,-3.9987,8.2758,-7.9991
159.621,-3.9987,8.2758,-7.9991
159.625,-3.9987,8.2758,-7.9991
159.630,-3.9987,8.2758,-7.9991
159.634,-3.9987,8.2749,-7.9991
159.640,-3.9987,8.2749,-7.9991
159.645,-3.9987,8.2749,-7.9991
159.649,-3.9987,8.2749,-7.9991
159.654,-3.9987,8.2739,-7.9991
159.659,-3.9987,8.2739,-7.9991
159.663,-3.9987,8.2739,-7.9991
159.669,-3.9987,8.2739,-7.9991
159.674,-3.9987,8.2730,-7.9991
159.680,-3.9987,8.2730,-7.9991
159.685,-3.9987,8.2730,-7.9991
159.689,-3.9987,8.2730,-7.9991
159.693,-3.9987,8.2720,-7.9991
159.700,-3.9987,8.2720,-7.9991
159.704,-3.9987,8.2720,-7.9991
159.708,-3.9987,8.2720,-7.9991
159.712,-3.9987,8.2720,-7.9991
159.717,-3.9987,8.2711,-7.9991
159.722,-3.9987,8.2711,-7.9991
159.726,-3.9987,8.2711,-7.9991
159.732,-3.9987,8.2711,-7.9991
159.736,-3.9987,8.2702,-7.9991
159.741,-3.9987,8.2702,-7.9991
