Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
148.327,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.331,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.336,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.341,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.345,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.350,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.355,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.360,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.365,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.370,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.375,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.380,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.386,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.390,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.393,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.400,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.404,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.408,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.412,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.418,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.423,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.427,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.433,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.438,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.442,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.447,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.452,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.456,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.462,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.467,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.471,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.476,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.481,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.485,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.490,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.495,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.500,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.504,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.509,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.513,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.517,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.522,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.526,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.530,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.534,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.539,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.543,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.549,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.554,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.559,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.563,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.569,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.573,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.577,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.582,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.587,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.591,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.595,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.601,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.605,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.610,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.613,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.620,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.624,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.628,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.632,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.636,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.642,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.646,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.651,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.654,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.659,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.664,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.669,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.673,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.678,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.683,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.687,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.691,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.695,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.701,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.706,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.710,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.715,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.721,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.725,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.729,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.734,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.739,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.744,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.748,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.752,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.756,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.762,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.766,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.770,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.775,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.780,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.785,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.790,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.794,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.800,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.804,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.809,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.813,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.818,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.823,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.827,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.831,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.836,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.841,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.845,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.849,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.855,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.860,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.865,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.869,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.873,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.879,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.884,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.888,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.892,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.896,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.902,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.906,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.910,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.915,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.921,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.924,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.929,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.933,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.939,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.943,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.948,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.952,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.956,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.961,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.965,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.969,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.973,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.979,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.984,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.988,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.992,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
148.996,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.002,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.007,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.011,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.015,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.021,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.025,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.029,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.034,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.039,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.043,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.047,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.052,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.056,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.061,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.066,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.071,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.075,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.081,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.085,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.089,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.094,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.100,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.104,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.108,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.112,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.117,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.123,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.127,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.132,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.137,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.142,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.147,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.152,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.157,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.162,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.167,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.172,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.175,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.182,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.187,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.191,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.195,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.201,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.206,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.210,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.216,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.222,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.226,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.231,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.236,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.241,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.247,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.252,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.256,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.263,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.268,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.273,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.280,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.284,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.289,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.294,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.300,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.304,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.309,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.314,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.320,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.325,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.329,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.334,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.340,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.345,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.349,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.354,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.360,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.365,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.370,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.375,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.381,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.387,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.391,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.396,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.403,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.407,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.411,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.417,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.423,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.428,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.433,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.439,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.444,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.449,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.454,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.460,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.465,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.469,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.473,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.480,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.485,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.490,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.496,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.502,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.507,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.512,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.517,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.523,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.527,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.532,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.536,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.543,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.547,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.552,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.557,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.563,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.568,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.582,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.589,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.594,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.600,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.606,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.610,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.615,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.621,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.625,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.629,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.635,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.641,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.645,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.651,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.655,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.661,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.667,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.672,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.676,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.683,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.688,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.692,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.698,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.704,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.708,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.713,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.720,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.724,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.729,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.734,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.740,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.746,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.750,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.754,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.761,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.766,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.771,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.775,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.781,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.786,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.792,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.796,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.802,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.807,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.811,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.815,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.822,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.827,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.831,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.836,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.842,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.847,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.852,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.857,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.862,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.868,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.872,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.876,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.883,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.887,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.891,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.895,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.901,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.905,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.910,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.915,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.922,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.926,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.930,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.936,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.942,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.946,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.951,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.955,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.961,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.966,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.970,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.975,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.981,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.985,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.990,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
149.995,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.001,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.006,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.011,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.016,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.022,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.026,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.031,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.036,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.042,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.046,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.051,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.056,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.061,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.067,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.072,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.076,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.082,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.087,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.091,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.096,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.101,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.105,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.110,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.115,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.121,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
