time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
112.2248,,,,,,,,,1920,1080,0
112.2456,,,,,,,,,1920,1080,0
112.2711,,,,,,,,,1920,1080,0
112.2941,,,,,,,,,1920,1080,0
112.3147,,,,,,,,,1920,1080,0
112.3395,,,,,,,,,1920,1080,0
112.3642,,,,,,,,,1920,1080,0
112.3880,,,,,,,,,1920,1080,0
112.4104,,,,,,,,,1920,1080,0
112.4348,,,,,,,,,1920,1080,0
112.4562,,,,,,,,,1920,1080,0
112.4812,,,,,,,,,1920,1080,0
112.5048,,,,,,,,,1920,1080,0
112.5280,,,,,,,,,1920,1080,0
112.5493,,,,,,,,,1920,1080,0
112.5739,,,,,,,,,1920,1080,0
112.5992,,,,,,,,,1920,1080,0
112.6230,,,,,,,,,1920,1080,0
112.6437,,,,,,,,,1920,1080,0
112.6664,,,,,,,,,1920,1080,0
112.6906,,,,,,,,,1920,1080,0
112.7151,,,,,,,,,1920,1080,0
112.7357,,,,,,,,,1920,1080,0
112.7567,,,,,,,,,1920,1080,0
112.7833,,,,,,,,,1920,1080,0
112.8054,,,,,,,,,1920,1080,0
112.8282,,,,,,,,,1920,1080,0
112.8535,,,,,,,,,1920,1080,0
112.8759,,,,,,,,,1920,1080,0
112.9001,,,,,,,,,1920,1080,0
112.9227,,,,,,,,,1920,1080,0
112.9464,,,,,,,,,1920,1080,0
112.9694,,,,,,,,,1920,1080,0
112.9928,,,,,,,,,1920,1080,0
113.0162,,,,,,,,,1920,1080,0
113.0410,,,,,,,,,1920,1080,0
113.0649,,,,,,,,,1920,1080,0
113.0873,,,,,,,,,1920,1080,0
113.1101,,,,,,,,,1920,1080,0
113.1317,,,,,,,,,1920,1080,0
113.1524,,,,,,,,,1920,1080,0
113.1767,,,,,,,,,1920,1080,0
113.1972,,,,,,,,,1920,1080,0
113.2190,,,,,,,,,1920,1080,0
113.2399,,,,,,,,,1920,1080,0
113.2637,,,,,,,,,1920,1080,0
113.2853,,,,,,,,,1920,1080,0
113.3058,,,,,,,,,1920,1080,0
113.3262,,,,,,,,,1920,1080,0
113.3473,,,,,,,,,1920,1080,0
113.3674,,,,,,,,,1920,1080,0
113.3911,,,,,,,,,1920,1080,0
113.4117,,,,,,,,,1920,1080,0
113.4341,,,,,,,,,1920,1080,0
113.4561,,,,,,,,,1920,1080,0
113.4801,,,,,,,,,1920,1080,0
113.5004,,,,,,,,,1920,1080,0
113.5242,,,,,,,,,1920,1080,0
113.5481,,,,,,,,,1920,1080,0
113.5684,,,,,,,,,1920,1080,0
113.5920,,,,,,,,,1920,1080,0
113.6169,,,,,,,,,1920,1080,0
113.6388,,,,,,,,,1920,1080,0
113.6617,,,,,,,,,1920,1080,0
113.6862,,,,,,,,,1920,1080,0
113.7062,,,,,,,,,1920,1080,0
113.7263,,,,,,,,,1920,1080,0
113.7465,,,,,,,,,1920,1080,0
113.7668,,,,,,,,,1920,1080,0
113.7890,,,,,,,,,1920,1080,0
113.8137,,,,,,,,,1920,1080,0
113.8389,,,,,,,,,1920,1080,0
113.8623,,,,,,,,,1920,1080,0
113.8839,,,,,,,,,1920,1080,0
113.9039,,,,,,,,,1920,1080,0
113.9271,,,,,,,,,1920,1080,0
113.9473,,,,,,,,,1920,1080,0
113.9681,,,,,,,,,1920,1080,0
113.9926,,,,,,,,,1920,1080,0
114.0187,,,,,,,,,1920,1080,0
114.0404,,,,,,,,,1920,1080,0
114.0652,,,,,,,,,1920,1080,0
114.0859,,,,,,,,,1920,1080,0
114.1066,,,,,,,,,1920,1080,0
114.1277,,,,,,,,,1920,1080,0
114.1481,,,,,,,,,1920,1080,0
114.1729,,,,,,,,,1920,1080,0
114.1933,,,,,,,,,1920,1080,0
114.2148,,,,,,,,,1920,1080,0
114.2359,,,,,,,,,1920,1080,0
114.2614,,,,,,,,,1920,1080,0
114.2858,,,,,,,,,1920,1080,0
114.3094,,,,,,,,,1920,1080,0
114.3301,,,,,,,,,1920,1080,0
114.3548,,,,,,,,,1920,1080,0
114.3801,,,,,,,,,1920,1080,0
114.4014,,,,,,,,,1920,1080,0
114.4215,,,,,,,,,1920,1080,0
114.4418,,,,,,,,,1920,1080,0
114.4665,,,,,,,,,1920,1080,0
114.4913,,,,,,,,,1920,1080,0
114.5124,,,,,,,,,1920,1080,0
114.5330,,,,,,,,,1920,1080,0
114.5552,,,,,,,,,1920,1080,0
114.5779,,,,,,,,,1920,1080,0
114.6036,,,,,,,,,1920,1080,0
114.6237,,,,,,,,,1920,1080,0
114.6479,,,,,,,,,1920,1080,0
114.6690,,,,,,,,,1920,1080,0
114.6932,,,,,,,,,1920,1080,0
114.7140,,,,,,,,,1920,1080,0
114.7388,,,,,,,,,1920,1080,0
114.7602,,,,,,,,,1920,1080,0
114.7806,,,,,,,,,1920,1080,0
114.8063,,,,,,,,,1920,1080,0
114.8275,,,,,,,,,1920,1080,0
114.8480,,,,,,,,,1920,1080,0
114.8728,,,,,,,,,1920,1080,0
114.8965,,,,,,,,,1920,1080,0
114.9170,,,,,,,,,1920,1080,0
114.9418,,,,,,,,,1920,1080,0
114.9621,,,,,,,,,1920,1080,0
114.9863,,,,,,,,,1920,1080,0
115.0113,,,,,,,,,1920,1080,0
115.0326,,,,,,,,,1920,1080,0
115.0536,,,,,,,,,1920,1080,0
115.0797,,,,,,,,,1920,1080,0
115.1004,,,,,,,,,1920,1080,0
115.1205,,,,,,,,,1920,1080,0
115.1414,,,,,,,,,1920,1080,0
115.1649,,,,,,,,,1920,1080,0
115.1850,,,,,,,,,1920,1080,0
115.2057,,,,,,,,,1920,1080,0
115.2293,,,,,,,,,1920,1080,0
115.2501,,,,,,,,,1920,1080,0
115.2702,,,,,,,,,1920,1080,0
115.2945,,,,,,,,,1920,1080,0
115.3148,,,,,,,,,1920,1080,0
115.3349,,,,,,,,,1920,1080,0
115.3599,,,,,,,,,1920,1080,0
115.3834,,,,,,,,,1920,1080,0
115.4078,,,,,,,,,1920,1080,0
115.4281,,,,,,,,,1920,1080,0
115.4533,,,,,,,,,1920,1080,0
115.4740,,,,,,,,,1920,1080,0
115.4983,,,,,,,,,1920,1080,0
115.5217,,,,,,,,,1920,1080,0
115.5442,,,,,,,,,1920,1080,0
115.5674,,,,,,,,,1920,1080,0
115.5876,,,,,,,,,1920,1080,0
115.6100,,,,,,,,,1920,1080,0
115.6304,,,,,,,,,1920,1080,0
115.6526,,,,,,,,,1920,1080,0
115.6749,,,,,,,,,1920,1080,0
115.6959,,,,,,,,,1920,1080,0
115.7173,,,,,,,,,1920,1080,0
115.7384,,,,,,,,,1920,1080,0
115.7623,,,,,,,,,1920,1080,0
115.7827,,,,,,,,,1920,1080,0
115.8057,,,,,,,,,1920,1080,0
115.8289,,,,,,,,,1920,1080,0
115.8491,,,,,,,,,1920,1080,0
115.8725,,,,,,,,,1920,1080,0
115.8966,,,,,,,,,1920,1080,0
115.9199,,,,,,,,,1920,1080,0
115.9434,,,,,,,,,1920,1080,0
115.9653,,,,,,,,,1920,1080,0
115.9888,,,,,,,,,1920,1080,0
116.0101,,,,,,,,,1920,1080,0
116.0328,,,,,,,,,1920,1080,0
116.0564,,,,,,,,,1920,1080,0
116.0797,,,,,,,,,1920,1080,0
116.1000,,,,,,,,,1920,1080,0
116.1217,,,,,,,,,1920,1080,0
116.1425,,,,,,,,,1920,1080,0
116.1658,,,,,,,,,1920,1080,0
116.1861,,,,,,,,,1920,1080,0
116.2077,,,,,,,,,1920,1080,0
116.2299,,,,,,,,,1920,1080,0
116.2516,,,,,,,,,1920,1080,0
116.2724,,,,,,,,,1920,1080,0
116.3030,,,,,,,,,1920,1080,0
116.3275,,,,,,,,,1920,1080,0
116.3512,,,,,,,,,1920,1080,0
116.3728,,,,,,,,,1920,1080,0
116.3958,,,,,,,,,1920,1080,0
116.4183,,,,,,,,,1920,1080,0
116.4417,,,,,,,,,1920,1080,0
116.4638,,,,,,,,,1920,1080,0
116.4858,,,,,,,,,1920,1080,0
116.5067,,,,,,,,,1920,1080,0
116.5284,,,,,,,,,1920,1080,0
116.5520,,,,,,,,,1920,1080,0
116.5737,,,,,,,,,1920,1080,0
116.5964,,,,,,,,,1920,1080,0
116.6192,,,,,,,,,1920,1080,0
116.6412,,,,,,,,,1920,1080,0
116.6646,,,,,,,,,1920,1080,0
116.6862,,,,,,,,,1920,1080,0
116.7096,,,,,,,,,1920,1080,0
116.7309,,,,,,,,,1920,1080,0
116.7538,,,,,,,,,1920,1080,0
116.7752,,,,,,,,,1920,1080,0
116.7971,,,,,,,,,1920,1080,0
116.8215,,,,,,,,,1920,1080,0
116.8434,,,,,,,,,1920,1080,0
116.8652,,,,,,,,,1920,1080,0
116.8863,,,,,,,,,1920,1080,0
116.9087,,,,,,,,,1920,1080,0
116.9306,,,,,,,,,1920,1080,0
116.9511,,,,,,,,,1920,1080,0
116.9733,,,,,,,,,1920,1080,0
116.9967,,,,,,,,,1920,1080,0
117.0198,,,,,,,,,1920,1080,0
117.0440,,,,,,,,,1920,1080,0
117.0685,,,,,,,,,1920,1080,0
117.0916,,,,,,,,,1920,1080,0
117.1138,,,,,,,,,1920,1080,0
117.1355,,,,,,,,,1920,1080,0
117.1593,,,,,,,,,1920,1080,0
117.1808,,,,,,,,,1920,1080,0
117.2049,,,,,,,,,1920,1080,0
117.2259,,,,,,,,,1920,1080,0
117.2482,,,,,,,,,1920,1080,0
117.2704,,,,,,,,,1920,1080,0
117.2920,,,,,,,,,1920,1080,0
117.3140,,,,,,,,,1920,1080,0
117.3373,,,,,,,,,1920,1080,0
117.3584,,,,,,,,,1920,1080,0
117.3788,,,,,,,,,1920,1080,0
117.3998,,,,,,,,,1920,1080,0
117.4211,,,,,,,,,1920,1080,0
117.4434,,,,,,,,,1920,1080,0
117.4667,,,,,,,,,1920,1080,0
117.4885,,,,,,,,,1920,1080,0
117.5093,,,,,,,,,1920,1080,0
117.5332,,,,,,,,,1920,1080,0
117.5547,,,,,,,,,1920,1080,0
117.5760,,,,,,,,,1920,1080,0
117.5998,,,,,,,,,1920,1080,0
117.6219,,,,,,,,,1920,1080,0
117.6429,,,,,,,,,1920,1080,0
117.6670,,,,,,,,,1920,1080,0
117.6900,,,,,,,,,1920,1080,0
117.7142,,,,,,,,,1920,1080,0
117.7388,,,,,,,,,1920,1080,0
117.7619,,,,,,,,,1920,1080,0
117.7860,,,,,,,,,1920,1080,0
117.8087,,,,,,,,,1920,1080,0
117.8335,,,,,,,,,1920,1080,0
117.8555,,,,,,,,,1920,1080,0
117.8795,,,,,,,,,1920,1080,0
117.9022,,,,,,,,,1920,1080,0
117.9251,,,,,,,,,1920,1080,0
117.9482,,,,,,,,,1920,1080,0
117.9717,,,,,,,,,1920,1080,0
117.9940,,,,,,,,,1920,1080,0
118.0180,,,,,,,,,1920,1080,0
118.0403,,,,,,,,,1920,1080,0
118.0637,,,,,,,,,1920,1080,0
118.0866,,,,,,,,,1920,1080,0
118.1105,,,,,,,,,1920,1080,0
118.1333,,,,,,,,,1920,1080,0
118.1550,,,,,,,,,1920,1080,0
118.1779,,,,,,,,,1920,1080,0
118.2025,,,,,,,,,1920,1080,0
118.2250,,,,,,,,,1920,1080,0
118.2466,,,,,,,,,1920,1080,0
118.2696,,,,,,,,,1920,1080,0
118.2928,,,,,,,,,1920,1080,0
118.3177,,,,,,,,,1920,1080,0
118.3407,,,,,,,,,1920,1080,0
118.3638,,,,,,,,,1920,1080,0
118.3868,,,,,,,,,1920,1080,0
118.4101,,,,,,,,,1920,1080,0
118.4338,,,,,,,,,1920,1080,0
118.4583,,,,,,,,,1920,1080,0
118.4830,,,,,,,,,1920,1080,0
118.5058,,,,,,,,,1920,1080,0
118.5290,,,,,,,,,1920,1080,0
118.5492,,,,,,,,,1920,1080,0
118.5700,,,,,,,,,1920,1080,0
118.5935,,,,,,,,,1920,1080,0
118.6163,,,,,,,,,1920,1080,0
118.6383,,,,,,,,,1920,1080,0
118.6607,,,,,,,,,1920,1080,0
118.6849,,,,,,,,,1920,1080,0
118.7086,,,,,,,,,1920,1080,0
118.7305,,,,,,,,,1920,1080,0
118.7537,,,,,,,,,1920,1080,0
118.7750,,,,,,,,,1920,1080,0
118.8005,,,,,,,,,1920,1080,0
118.8231,,,,,,,,,1920,1080,0
118.8467,,,,,,,,,1920,1080,0
118.8703,,,,,,,,,1920,1080,0
118.8924,,,,,,,,,1920,1080,0
118.9140,,,,,,,,,1920,1080,0
118.9342,,,,,,,,,1920,1080,0
118.9582,,,,,,,,,1920,1080,0
118.9808,,,,,,,,,1920,1080,0
119.0135,,,,,,,,,1920,1080,0
119.0395,,,,,,,,,1920,1080,0
119.0616,,,,,,,,,1920,1080,0
119.0852,,,,,,,,,1920,1080,0
119.1076,,,,,,,,,1920,1080,0
119.1314,,,,,,,,,1920,1080,0
119.1527,,,,,,,,,1920,1080,0
119.1739,,,,,,,,,1920,1080,0
119.1967,,,,,,,,,1920,1080,0
119.2216,,,,,,,,,1920,1080,0
119.2442,,,,,,,,,1920,1080,0
119.2668,,,,,,,,,1920,1080,0
119.2872,,,,,,,,,1920,1080,0
119.3099,,,,,,,,,1920,1080,0
119.3338,,,,,,,,,1920,1080,0
119.3585,,,,,,,,,1920,1080,0
119.3806,,,,,,,,,1920,1080,0
119.4026,,,,,,,,,1920,1080,0
119.4255,,,,,,,,,1920,1080,0
119.4498,,,,,,,,,1920,1080,0
119.4699,,,,,,,,,1920,1080,0
119.4940,,,,,,,,,1920,1080,0
119.5191,,,,,,,,,1920,1080,0
119.5428,,,,,,,,,1920,1080,0
119.5670,,,,,,,,,1920,1080,0
119.5876,,,,,,,,,1920,1080,0
119.6101,,,,,,,,,1920,1080,0
119.6319,,,,,,,,,1920,1080,0
119.6557,,,,,,,,,1920,1080,0
119.6811,,,,,,,,,1920,1080,0
119.7028,,,,,,,,,1920,1080,0
119.7253,,,,,,,,,1920,1080,0
119.7456,,,,,,,,,1920,1080,0
119.7698,,,,,,,,,1920,1080,0
119.7942,,,,,,,,,1920,1080,0
119.8174,,,,,,,,,1920,1080,0
119.8392,,,,,,,,,1920,1080,0
119.8618,,,,,,,,,1920,1080,0
119.8845,,,,,,,,,1920,1080,0
119.9060,,,,,,,,,1920,1080,0
119.9291,,,,,,,,,1920,1080,0
119.9525,,,,,,,,,1920,1080,0
119.9744,,,,,,,,,1920,1080,0
120.0008,,,,,,,,,1920,1080,0
120.0248,,,,,,,,,1920,1080,0
120.0484,,,,,,,,,1920,1080,0
120.0719,,,,,,,,,1920,1080,0
120.0952,,,,,,,,,1920,1080,0
120.1195,,,,,,,,,1920,1080,0
120.1426,,,,,,,,,1920,1080,0
120.1669,,,,,,,,,1920,1080,0
120.1911,,,,,,,,,1920,1080,0
120.2157,,,,,,,,,1920,1080,0
120.2390,,,,,,,,,1920,1080,0
120.2623,,,,,,,,,1920,1080,0
120.2861,,,,,,,,,1920,1080,0
120.3096,,,,,,,,,1920,1080,0
120.3337,,,,,,,,,1920,1080,0
120.3583,,,,,,,,,1920,1080,0
120.3830,,,,,,,,,1920,1080,0
120.4062,,,,,,,,,1920,1080,0
120.4296,,,,,,,,,1920,1080,0
120.4519,,,,,,,,,1920,1080,0
120.4731,,,,,,,,,1920,1080,0
120.4960,,,,,,,,,1920,1080,0
120.5200,,,,,,,,,1920,1080,0
120.5425,,,,,,,,,1920,1080,0
120.5660,,,,,,,,,1920,1080,0
120.5889,,,,,,,,,1920,1080,0
120.6096,,,,,,,,,1920,1080,0
120.6319,,,,,,,,,1920,1080,0
120.6520,,,,,,,,,1920,1080,0
120.6734,,,,,,,,,1920,1080,0
120.6986,,,,,,,,,1920,1080,0
120.7207,,,,,,,,,1920,1080,0
120.7420,,,,,,,,,1920,1080,0
120.7647,,,,,,,,,1920,1080,0
120.7856,,,,,,,,,1920,1080,0
120.8082,,,,,,,,,1920,1080,0
120.8301,,,,,,,,,1920,1080,0
120.8542,,,,,,,,,1920,1080,0
120.8751,,,,,,,,,1920,1080,0
120.8985,,,,,,,,,1920,1080,0
120.9208,,,,,,,,,1920,1080,0
120.9433,,,,,,,,,1920,1080,0
120.9656,,,,,,,,,1920,1080,0
120.9883,,,,,,,,,1920,1080,0
121.0105,,,,,,,,,1920,1080,0
121.0327,,,,,,,,,1920,1080,0
121.0545,,,,,,,,,1920,1080,0
121.0762,,,,,,,,,1920,1080,0
121.0988,,,,,,,,,1920,1080,0
121.1214,,,,,,,,,1920,1080,0
121.1426,,,,,,,,,1920,1080,0
121.1664,,,,,,,,,1920,1080,0
121.1903,,,,,,,,,1920,1080,0
121.2137,,,,,,,,,1920,1080,0
121.2361,,,,,,,,,1920,1080,0
121.2564,,,,,,,,,1920,1080,0
121.2764,,,,,,,,,1920,1080,0
121.3007,,,,,,,,,1920,1080,0
121.3230,,,,,,,,,1920,1080,0
121.3454,,,,,,,,,1920,1080,0
121.3691,,,,,,,,,1920,1080,0
121.3916,,,,,,,,,1920,1080,0
121.4122,,,,,,,,,1920,1080,0
121.4326,,,,,,,,,1920,1080,0
121.4529,,,,,,,,,1920,1080,0
121.4755,,,,,,,,,1920,1080,0
121.4966,,,,,,,,,1920,1080,0
121.5170,,,,,,,,,1920,1080,0
121.5416,,,,,,,,,1920,1080,0
121.5618,,,,,,,,,1920,1080,0
121.5820,,,,,,,,,1920,1080,0
121.6063,,,,,,,,,1920,1080,0
121.6270,,,,,,,,,1920,1080,0
121.6509,,,,,,,,,1920,1080,0
121.6745,,,,,,,,,1920,1080,0
121.6996,,,,,,,,,1920,1080,0
121.7232,,,,,,,,,1920,1080,0
121.7470,,,,,,,,,1920,1080,0
121.7705,,,,,,,,,1920,1080,0
121.7935,,,,,,,,,1920,1080,0
121.8167,,,,,,,,,1920,1080,0
121.8388,,,,,,,,,1920,1080,0
121.8627,,,,,,,,,1920,1080,0
121.8874,,,,,,,,,1920,1080,0
121.9095,,,,,,,,,1920,1080,0
121.9355,,,,,,,,,1920,1080,0
121.9607,,,,,,,,,1920,1080,0
121.9850,,,,,,,,,1920,1080,0
122.0096,,,,,,,,,1920,1080,0
122.0330,,,,,,,,,1920,1080,0
122.0584,,,,,,,,,1920,1080,0
122.0785,,,,,,,,,1920,1080,0
122.1025,,,,,,,,,1920,1080,0
122.1261,,,,,,,,,1920,1080,0
122.1498,,,,,,,,,1920,1080,0
122.1725,,,,,,,,,1920,1080,0
122.1926,,,,,,,,,1920,1080,0
122.2164,,,,,,,,,1920,1080,0
122.2403,,,,,,,,,1920,1080,0
122.2604,,,,,,,,,1920,1080,0
122.2818,,,,,,,,,1920,1080,0
122.3064,,,,,,,,,1920,1080,0
122.3295,,,,,,,,,1920,1080,0
122.3537,,,,,,,,,1920,1080,0
122.3785,,,,,,,,,1920,1080,0
122.3987,,,,,,,,,1920,1080,0
122.4228,,,,,,,,,1920,1080,0
122.4461,,,,,,,,,1920,1080,0
122.4697,,,,,,,,,1920,1080,0
122.4941,,,,,,,,,1920,1080,0
122.5159,,,,,,,,,1920,1080,0
122.5404,,,,,,,,,1920,1080,0
122.5640,,,,,,,,,1920,1080,0
122.5846,,,,,,,,,1920,1080,0
122.6084,,,,,,,,,1920,1080,0
122.6319,,,,,,,,,1920,1080,0
122.6551,,,,,,,,,1920,1080,0
122.6793,,,,,,,,,1920,1080,0
122.7013,,,,,,,,,1920,1080,0
122.7235,,,,,,,,,1920,1080,0
122.7463,,,,,,,,,1920,1080,0
122.7690,,,,,,,,,1920,1080,0
122.7911,,,,,,,,,1920,1080,0
122.8139,,,,,,,,,1920,1080,0
122.8343,,,,,,,,,1920,1080,0
122.8585,,,,,,,,,1920,1080,0
122.8811,,,,,,,,,1920,1080,0
122.9020,,,,,,,,,1920,1080,0
122.9247,,,,,,,,,1920,1080,0
122.9496,,,,,,,,,1920,1080,0
122.9711,,,,,,,,,1920,1080,0
122.9923,,,,,,,,,1920,1080,0
123.0131,,,,,,,,,1920,1080,0
123.0388,,,,,,,,,1920,1080,0
123.0611,,,,,,,,,1920,1080,0
123.0838,,,,,,,,,1920,1080,0
123.1045,,,,,,,,,1920,1080,0
123.1254,,,,,,,,,1920,1080,0
123.1472,,,,,,,,,1920,1080,0
123.1696,,,,,,,,,1920,1080,0
123.1913,,,,,,,,,1920,1080,0
123.2144,,,,,,,,,1920,1080,0
123.2353,,,,,,,,,1920,1080,0
123.2573,,,,,,,,,1920,1080,0
123.2819,,,,,,,,,1920,1080,0
123.3073,,,,,,,,,1920,1080,0
123.3306,,,,,,,,,1920,1080,0
123.3542,,,,,,,,,1920,1080,0
123.3787,,,,,,,,,1920,1080,0
123.4030,,,,,,,,,1920,1080,0
123.4269,,,,,,,,,1920,1080,0
123.4507,,,,,,,,,1920,1080,0
123.4722,,,,,,,,,1920,1080,0
123.4925,,,,,,,,,1920,1080,0
123.5173,,,,,,,,,1920,1080,0
123.5424,,,,,,,,,1920,1080,0
123.5652,,,,,,,,,1920,1080,0
123.5856,,,,,,,,,1920,1080,0
123.6090,,,,,,,,,1920,1080,0
123.6337,,,,,,,,,1920,1080,0
123.6541,,,,,,,,,1920,1080,0
123.6795,,,,,,,,,1920,1080,0
123.7001,,,,,,,,,1920,1080,0
123.7229,,,,,,,,,1920,1080,0
123.7458,,,,,,,,,1920,1080,0
123.7691,,,,,,,,,1920,1080,0
123.7933,,,,,,,,,1920,1080,0
123.8174,,,,,,,,,1920,1080,0
123.8415,,,,,,,,,1920,1080,0
123.8638,,,,,,,,,1920,1080,0
123.8868,,,,,,,,,1920,1080,0
123.9074,,,,,,,,,1920,1080,0
123.9285,,,,,,,,,1920,1080,0
123.9500,,,,,,,,,1920,1080,0
123.9711,,,,,,,,,1920,1080,0
123.9926,,,,,,,,,1920,1080,0
124.0151,,,,,,,,,1920,1080,0
124.0373,,,,,,,,,1920,1080,0
124.0602,,,,,,,,,1920,1080,0
124.0815,,,,,,,,,1920,1080,0
124.1028,,,,,,,,,1920,1080,0
124.1241,,,,,,,,,1920,1080,0
124.1461,,,,,,,,,1920,1080,0
124.1672,,,,,,,,,1920,1080,0
124.1897,,,,,,,,,1920,1080,0
124.2132,,,,,,,,,1920,1080,0
124.2357,,,,,,,,,1920,1080,0
124.2592,,,,,,,,,1920,1080,0
124.2828,,,,,,,,,1920,1080,0
124.3028,,,,,,,,,1920,1080,0
124.3266,,,,,,,,,1920,1080,0
124.3504,,,,,,,,,1920,1080,0
124.3729,,,,,,,,,1920,1080,0
124.3955,,,,,,,,,1920,1080,0
124.4201,,,,,,,,,1920,1080,0
124.4443,,,,,,,,,1920,1080,0
124.4681,,,,,,,,,1920,1080,0
124.4929,,,,,,,,,1920,1080,0
124.5132,,,,,,,,,1920,1080,0
124.5332,,,,,,,,,1920,1080,0
124.5561,,,,,,,,,1920,1080,0
124.5807,,,,,,,,,1920,1080,0
124.6045,,,,,,,,,1920,1080,0
124.6272,,,,,,,,,1920,1080,0
124.6499,,,,,,,,,1920,1080,0
124.6730,,,,,,,,,1920,1080,0
124.6985,,,,,,,,,1920,1080,0
124.7245,,,,,,,,,1920,1080,0
124.7469,,,,,,,,,1920,1080,0
124.7685,,,,,,,,,1920,1080,0
124.7908,,,,,,,,,1920,1080,0
124.8147,,,,,,,,,1920,1080,0
124.8399,,,,,,,,,1920,1080,0
124.8655,,,,,,,,,1920,1080,0
124.8866,,,,,,,,,1920,1080,0
124.9097,,,,,,,,,1920,1080,0
124.9342,,,,,,,,,1920,1080,0
124.9591,,,,,,,,,1920,1080,0
124.9814,,,,,,,,,1920,1080,0
125.0036,,,,,,,,,1920,1080,0
125.0265,,,,,,,,,1920,1080,0
125.0503,,,,,,,,,1920,1080,0
125.0732,,,,,,,,,1920,1080,0
125.0968,,,,,,,,,1920,1080,0
125.1171,,,,,,,,,1920,1080,0
125.1413,,,,,,,,,1920,1080,0
125.1659,,,,,,,,,1920,1080,0
125.1886,,,,,,,,,1920,1080,0
125.2122,,,,,,,,,1920,1080,0
125.2363,,,,,,,,,1920,1080,0
125.2611,,,,,,,,,1920,1080,0
125.2855,,,,,,,,,1920,1080,0
125.3083,,,,,,,,,1920,1080,0
125.3314,,,,,,,,,1920,1080,0
125.3549,,,,,,,,,1920,1080,0
125.3796,,,,,,,,,1920,1080,0
125.4004,,,,,,,,,1920,1080,0
125.4224,,,,,,,,,1920,1080,0
125.4468,,,,,,,,,1920,1080,0
125.4705,,,,,,,,,1920,1080,0
125.4928,,,,,,,,,1920,1080,0
125.5142,,,,,,,,,1920,1080,0
125.5367,,,,,,,,,1920,1080,0
125.5602,,,,,,,,,1920,1080,0
125.5837,,,,,,,,,1920,1080,0
125.6051,,,,,,,,,1920,1080,0
125.6294,,,,,,,,,1920,1080,0
125.6504,,,,,,,,,1920,1080,0
125.6712,,,,,,,,,1920,1080,0
125.6916,,,,,,,,,1920,1080,0
125.7151,,,,,,,,,1920,1080,0
125.7396,,,,,,,,,1920,1080,0
125.7634,,,,,,,,,1920,1080,0
125.7869,,,,,,,,,1920,1080,0
125.8108,,,,,,,,,1920,1080,0
125.8352,,,,,,,,,1920,1080,0
125.8598,,,,,,,,,1920,1080,0
125.8828,,,,,,,,,1920,1080,0
125.9056,,,,,,,,,1920,1080,0
125.9284,,,,,,,,,1920,1080,0
125.9533,,,,,,,,,1920,1080,0
125.9751,,,,,,,,,1920,1080,0
125.9963,,,,,,,,,1920,1080,0
126.0193,,,,,,,,,1920,1080,0
126.0399,,,,,,,,,1920,1080,0
126.0620,,,,,,,,,1920,1080,0
126.0847,,,,,,,,,1920,1080,0
126.1061,,,,,,,,,1920,1080,0
126.1287,,,,,,,,,1920,1080,0
126.1564,,,,,,,,,1920,1080,0
126.1791,,,,,,,,,1920,1080,0
126.2018,,,,,,,,,1920,1080,0
126.2242,,,,,,,,,1920,1080,0
126.2467,,,,,,,,,1920,1080,0
126.2701,,,,,,,,,1920,1080,0
126.2929,,,,,,,,,1920,1080,0
126.3159,,,,,,,,,1920,1080,0
126.3416,,,,,,,,,1920,1080,0
126.3619,,,,,,,,,1920,1080,0
126.3821,,,,,,,,,1920,1080,0
126.4027,,,,,,,,,1920,1080,0
126.4250,,,,,,,,,1920,1080,0
126.4473,,,,,,,,,1920,1080,0
126.4676,,,,,,,,,1920,1080,0
126.4877,,,,,,,,,1920,1080,0
126.5118,,,,,,,,,1920,1080,0
126.5325,,,,,,,,,1920,1080,0
126.5544,,,,,,,,,1920,1080,0
126.5787,,,,,,,,,1920,1080,0
126.6027,,,,,,,,,1920,1080,0
126.6256,,,,,,,,,1920,1080,0
126.6486,,,,,,,,,1920,1080,0
126.6686,,,,,,,,,1920,1080,0
126.6930,,,,,,,,,1920,1080,0
126.7168,,,,,,,,,1920,1080,0
126.7405,,,,,,,,,1920,1080,0
126.7641,,,,,,,,,1920,1080,0
126.7886,,,,,,,,,1920,1080,0
126.8086,,,,,,,,,1920,1080,0
126.8293,,,,,,,,,1920,1080,0
126.8532,,,,,,,,,1920,1080,0
126.8738,,,,,,,,,1920,1080,0
126.8992,,,,,,,,,1920,1080,0
126.9225,,,,,,,,,1920,1080,0
126.9471,,,,,,,,,1920,1080,0
126.9706,,,,,,,,,1920,1080,0
126.9930,,,,,,,,,1920,1080,0
127.0153,,,,,,,,,1920,1080,0
127.0388,,,,,,,,,1920,1080,0
127.0621,,,,,,,,,1920,1080,0
127.0865,,,,,,,,,1920,1080,0
127.1086,,,,,,,,,1920,1080,0
127.1330,,,,,,,,,1920,1080,0
127.1541,,,,,,,,,1920,1080,0
127.1798,,,,,,,,,1920,1080,0
127.2028,,,,,,,,,1920,1080,0
127.2257,,,,,,,,,1920,1080,0
127.2488,,,,,,,,,1920,1080,0
127.2695,,,,,,,,,1920,1080,0
127.2899,,,,,,,,,1920,1080,0
