Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
87.302,0.0000,0.0000,-0.8321,-0.4289
87.306,0.0000,0.0000,-0.8321,-0.4289
87.312,0.0000,0.0000,-0.8321,-0.4289
87.319,0.0000,0.0000,-0.8309,-0.4289
87.325,0.0000,0.0000,-0.8309,-0.4289
87.329,0.0000,0.0000,-0.8293,-0.4289
87.334,0.0000,0.0000,-0.8283,-0.4289
87.340,0.0000,0.0000,-0.8273,-0.4289
87.346,0.0000,0.0000,-0.8266,-0.4289
87.351,0.0000,0.0000,-0.8263,-0.4289
87.355,0.0000,0.0000,-0.8263,-0.4289
87.362,0.0000,0.0000,-0.8253,-0.4289
87.366,0.0000,0.0000,-0.8253,-0.4289
87.371,0.0000,0.0000,-0.8253,-0.4289
87.375,0.0000,0.0000,-0.8253,-0.4289
87.382,0.0000,0.0000,-0.8253,-0.4289
87.386,0.0000,0.0000,-0.8253,-0.4289
87.392,0.0000,0.0000,-0.8253,-0.4289
87.397,0.0000,0.0000,-0.8250,-0.4289
87.403,0.0000,0.0000,-0.8250,-0.4289
87.408,0.0000,0.0000,-0.8250,-0.4289
87.412,0.0000,0.0000,-0.8244,-0.4289
87.417,0.0000,0.0000,-0.8244,-0.4289
87.424,0.0000,0.0000,-0.8244,-0.4289
87.428,0.0000,0.0000,-0.8226,-0.4289
87.433,0.0000,0.0000,-0.8222,-0.4289
87.440,0.0000,0.0000,-0.8210,-0.4289
87.444,0.0000,0.0000,-0.8199,-0.4289
87.449,0.0000,0.0000,-0.8176,-0.4289
87.454,0.0000,0.0000,-0.8176,-0.4289
87.460,0.0000,0.0000,-0.8162,-0.4289
87.466,0.0000,0.0000,-0.8143,-0.4289
87.471,0.0000,0.0000,-0.8123,-0.4289
87.475,0.0000,0.0000,-0.8096,-0.4289
87.481,0.0000,0.0000,-0.8070,-0.4289
87.486,0.0000,0.0000,-0.8053,-0.4289
87.491,0.0000,0.0000,-0.8053,-0.4289
87.496,0.0000,0.0000,-0.8039,-0.4289
87.503,0.0000,0.0000,-0.8015,-0.4289
87.507,0.0000,0.0000,-0.7979,-0.4289
87.511,0.0000,0.0000,-0.7979,-0.4289
87.517,0.0000,0.0000,-0.7894,-0.4289
87.522,0.0000,0.0000,-0.7894,-0.4289
87.527,0.0000,0.0000,-0.7863,-0.4289
87.533,0.0000,0.0000,-0.7838,-0.4289
87.538,0.0000,0.0000,-0.7810,-0.4289
87.543,0.0000,0.0000,-0.7810,-0.4289
87.548,0.0000,0.0000,-0.7759,-0.4289
87.553,0.0000,0.0000,-0.7710,-0.4289
87.559,0.0000,0.0000,-0.7660,-0.4289
87.564,0.0000,0.0000,-0.7606,-0.4289
87.569,0.0000,0.0000,-0.7543,-0.4289
87.573,0.0000,0.0000,-0.7543,-0.4289
87.580,0.0000,0.0000,-0.7420,-0.4289
87.585,0.0000,0.0000,-0.7420,-0.4289
87.590,0.0000,0.0000,-0.7362,-0.4289
87.595,0.0000,0.0000,-0.7290,-0.4289
87.601,0.0000,0.0000,-0.7229,-0.4289
87.606,0.0000,0.0000,-0.7229,-0.4289
87.611,0.0000,0.0000,-0.7082,-0.4289
87.616,0.0000,0.0000,-0.7082,-0.4289
87.622,0.0000,0.0000,-0.7007,-0.4289
87.628,0.0000,0.0000,-0.6929,-0.4289
87.633,0.0000,0.0000,-0.6859,-0.4289
87.637,0.0000,0.0000,-0.6776,-0.4289
87.644,0.0000,0.0000,-0.6693,-0.4289
87.659,0.0000,0.0000,-0.6616,-0.4289
87.666,0.0000,0.0000,-0.6368,-0.4289
87.672,0.0000,0.0000,-0.6368,-0.4289
87.677,0.0000,0.0000,-0.6278,-0.4289
87.684,0.0000,0.0000,-0.6195,-0.4289
87.689,0.0000,0.0000,-0.6106,-0.4289
87.693,0.0000,0.0000,-0.6005,-0.4289
87.699,0.0000,0.0000,-0.5913,-0.4289
87.704,0.0000,0.0000,-0.5913,-0.4289
87.709,0.0000,0.0000,-0.5818,-0.4289
87.714,0.0000,0.0000,-0.5720,-0.4289
87.721,0.0000,0.0000,-0.5627,-0.4289
87.726,0.0000,0.0000,-0.5519,-0.4289
87.731,0.0000,0.0000,-0.5418,-0.4289
87.736,0.0000,0.0000,-0.5418,-0.4289
87.742,0.0000,0.0000,-0.5317,-0.4289
87.748,0.0000,0.0000,-0.5204,-0.4289
87.753,0.0000,0.0000,-0.5092,-0.4289
87.759,0.0000,0.0000,-0.4972,-0.4289
87.765,0.0000,0.0000,-0.4862,-0.4289
87.770,0.0000,0.0000,-0.4739,-0.4289
87.774,0.0000,0.0000,-0.4616,-0.4289
87.781,0.0000,0.0000,-0.4506,-0.4289
87.785,0.0000,0.0000,-0.4379,-0.4289
87.790,0.0000,0.0000,-0.4379,-0.4289
87.795,0.0000,0.0000,-0.4273,-0.4289
87.801,0.0000,0.0000,-0.4159,-0.4289
87.806,0.0000,0.0000,-0.4044,-0.4289
87.812,0.0000,0.0000,-0.4044,-0.4289
87.819,0.0000,0.0000,-0.3824,-0.4289
87.826,0.0000,0.0000,-0.3730,-0.4289
87.832,0.0000,0.0000,-0.3629,-0.4289
87.837,0.0000,0.0000,-0.3530,-0.4289
87.844,0.0000,0.0000,-0.3453,-0.4289
87.850,0.0000,0.0000,-0.3362,-0.4289
87.856,0.0000,0.0000,-0.3268,-0.4289
87.862,0.0000,0.0000,-0.3179,-0.4289
87.868,0.0000,0.0000,-0.3179,-0.4289
87.873,0.0000,0.0000,-0.3115,-0.4289
87.880,0.0000,0.0000,-0.3032,-0.4289
87.885,0.0000,0.0000,-0.2957,-0.4289
87.890,0.0000,0.0000,-0.2890,-0.4289
87.895,0.0000,0.0000,-0.2837,-0.4289
87.900,0.0000,0.0000,-0.2776,-0.4289
87.906,0.0000,0.0000,-0.2716,-0.4289
87.911,0.0000,0.0000,-0.2669,-0.4289
87.916,0.0000,0.0000,-0.2669,-0.4289
87.923,0.0000,0.0000,-0.2624,-0.4289
87.927,0.0000,0.0000,-0.2579,-0.4289
87.933,0.0000,0.0000,-0.2545,-0.4289
87.939,0.0000,0.0000,-0.2515,-0.4289
87.943,0.0000,0.0000,-0.2482,-0.4289
87.949,0.0000,0.0000,-0.2455,-0.4289
87.955,0.0000,0.0000,-0.2425,-0.4289
87.960,0.0000,0.0000,-0.2425,-0.4289
87.966,0.0000,0.0000,-0.2401,-0.4289
87.971,0.0000,0.0000,-0.2375,-0.4289
87.975,0.0000,0.0000,-0.2354,-0.4289
87.982,0.0000,0.0000,-0.2337,-0.4289
87.988,0.0000,0.0000,-0.2310,-0.4289
87.992,0.0000,0.0000,-0.2310,-0.4289
87.998,0.0000,0.0000,-0.2302,-0.4289
88.004,0.0000,0.0000,-0.2286,-0.4289
88.008,0.0000,0.0000,-0.2268,-0.4289
88.014,0.0000,0.0000,-0.2246,-0.4289
88.020,0.0000,0.0000,-0.2233,-0.4289
88.024,0.0000,0.0000,-0.2220,-0.4289
88.030,0.0000,0.0000,-0.2217,-0.4289
88.035,0.0000,0.0000,-0.2217,-0.4289
88.041,0.0000,0.0000,-0.2217,-0.4289
88.046,0.0000,0.0000,-0.2216,-0.4289
88.051,0.0000,0.0000,-0.2216,-0.4289
88.056,0.0000,0.0000,-0.2216,-0.4289
88.062,0.0000,0.0000,-0.2215,-0.4289
88.067,0.0000,0.0000,-0.2239,-0.4289
88.073,0.0000,0.0000,-0.2264,-0.4289
88.080,0.0000,0.0000,-0.2277,-0.4289
88.084,0.0000,0.0000,-0.2298,-0.4289
88.089,0.0000,0.0000,-0.2298,-0.4289
88.094,0.0000,0.0000,-0.2313,-0.4289
88.100,0.0000,0.0000,-0.2329,-0.4289
88.106,0.0000,0.0000,-0.2357,-0.4289
88.111,0.0000,0.0000,-0.2379,-0.4289
88.117,0.0000,0.0000,-0.2394,-0.4289
88.123,0.0000,0.0000,-0.2411,-0.4289
88.128,0.0000,0.0000,-0.2441,-0.4289
88.134,0.0000,0.0000,-0.2441,-0.4289
88.140,0.0000,0.0000,-0.2460,-0.4289
88.146,0.0000,0.0000,-0.2460,-0.4289
88.151,0.0000,0.0000,-0.2471,-0.4289
88.156,0.0000,0.0000,-0.2498,-0.4289
88.161,0.0000,0.0000,-0.2498,-0.4289
88.167,0.0000,0.0000,-0.2505,-0.4289
88.172,0.0000,0.0000,-0.2513,-0.4289
88.177,0.0000,0.0000,-0.2513,-0.4289
88.183,0.0000,0.0000,-0.2515,-0.4289
88.188,0.0000,0.0000,-0.2521,-0.4289
88.194,0.0000,0.0000,-0.2528,-0.4289
88.200,0.0000,0.0000,-0.2533,-0.4289
88.205,0.0000,0.0000,-0.2533,-0.4289
88.209,0.0000,0.0000,-0.2533,-0.4289
88.215,0.0000,0.0000,-0.2533,-0.4289
88.222,0.0000,0.0000,-0.2533,-0.4289
88.228,0.0000,0.0000,-0.2533,-0.4289
88.234,0.0000,0.0000,-0.2533,-0.4289
88.240,0.0000,0.0000,-0.2533,-0.4289
88.246,0.0000,0.0000,-0.2533,-0.4289
88.252,0.0000,0.0000,-0.2529,-0.4289
88.257,0.0000,0.0000,-0.2522,-0.4289
88.263,0.0000,0.0000,-0.2521,-0.4289
88.269,0.0000,0.0000,-0.2504,-0.4289
88.273,0.0000,0.0000,-0.2492,-0.4289
88.279,0.0000,0.0000,-0.2487,-0.4289
88.285,0.0000,0.0000,-0.2476,-0.4289
88.290,0.0000,0.0000,-0.2476,-0.4289
88.296,0.0000,0.0000,-0.2473,-0.4289
88.302,0.0000,0.0000,-0.2473,-0.4289
88.306,0.0000,0.0000,-0.2473,-0.4289
88.312,0.0000,0.0000,-0.2473,-0.4289
88.317,0.0000,0.0000,-0.2473,-0.4289
88.323,0.0000,0.0000,-0.2473,-0.4289
88.328,0.0000,0.0000,-0.2473,-0.4289
88.332,0.0000,0.0000,-0.2473,-0.4289
88.337,0.0000,0.0000,-0.2473,-0.4289
88.343,0.0000,0.0000,-0.2473,-0.4289
88.348,0.0000,0.0000,-0.2483,-0.4289
88.353,0.0000,0.0000,-0.2483,-0.4289
88.359,0.0000,0.0000,-0.2483,-0.4289
88.365,0.0000,0.0000,-0.2483,-0.4289
88.370,0.0000,0.0000,-0.2483,-0.4289
88.375,0.0000,0.0000,-0.2483,-0.4289
88.382,0.0000,0.0000,-0.2483,-0.4289
88.387,0.0000,0.0000,-0.2483,-0.4289
88.392,0.0000,0.0000,-0.2483,-0.4289
88.398,0.0000,0.0000,-0.2483,-0.4289
88.404,0.0000,0.0000,-0.2483,-0.4289
88.409,0.0000,0.0000,-0.2484,-0.4289
88.415,0.0000,0.0000,-0.2501,-0.4289
88.422,0.0000,0.0000,-0.2517,-0.4289
88.426,0.0000,0.0000,-0.2517,-0.4289
88.431,0.0000,0.0000,-0.2535,-0.4289
88.437,0.0000,0.0000,-0.2556,-0.4289
88.442,0.0000,0.0000,-0.2581,-0.4289
88.447,0.0000,0.0000,-0.2587,-0.4289
88.453,0.0000,0.0000,-0.2610,-0.4289
88.458,0.0000,0.0000,-0.2610,-0.4289
88.463,0.0000,0.0000,-0.2624,-0.4289
88.469,0.0000,0.0000,-0.2631,-0.4289
88.474,0.0000,0.0000,-0.2655,-0.4289
88.480,0.0000,0.0000,-0.2673,-0.4289
88.486,0.0000,0.0000,-0.2684,-0.4289
88.490,0.0000,0.0000,-0.2724,-0.4289
88.495,0.0000,0.0000,-0.2724,-0.4289
88.502,0.0000,0.0000,-0.2743,-0.4289
88.506,0.0000,0.0000,-0.2767,-0.4289
88.511,0.0000,0.0000,-0.2799,-0.4289
88.517,0.0000,0.0000,-0.2819,-0.4289
88.523,0.0000,0.0000,-0.2849,-0.4289
88.528,0.0000,0.0000,-0.2874,-0.4289
88.534,0.0000,0.0000,-0.2909,-0.4289
88.540,0.0000,0.0000,-0.2909,-0.4289
88.545,0.0000,0.0000,-0.2927,-0.4289
88.551,0.0000,0.0000,-0.2959,-0.4289
88.556,0.0000,0.0000,-0.2992,-0.4289
88.562,0.0000,0.0000,-0.3028,-0.4289
88.568,0.0000,0.0000,-0.3050,-0.4289
88.574,0.0000,0.0000,-0.3091,-0.4289
88.581,0.0000,0.0000,-0.3122,-0.4289
88.587,0.0000,0.0000,-0.3145,-0.4289
88.593,0.0000,0.0000,-0.3175,-0.4289
88.599,0.0000,0.0000,-0.3214,-0.4289
88.604,0.0000,0.0000,-0.3244,-0.4289
88.609,0.0000,0.0000,-0.3268,-0.4289
88.615,0.0000,0.0000,-0.3297,-0.4289
88.622,0.0000,0.0000,-0.3328,-0.4289
88.626,0.0000,0.0000,-0.3353,-0.4289
88.631,0.0000,0.0000,-0.3353,-0.4289
88.636,0.0000,0.0000,-0.3374,-0.4289
88.642,0.0000,0.0000,-0.3407,-0.4289
88.647,0.0000,0.0000,-0.3416,-0.4289
88.653,0.0000,0.0000,-0.3443,-0.4289
88.659,0.0000,0.0000,-0.3460,-0.4289
88.664,0.0000,0.0000,-0.3460,-0.4289
88.668,0.0000,0.0000,-0.3480,-0.4289
88.674,0.0000,0.0000,-0.3492,-0.4289
88.680,0.0000,0.0000,-0.3505,-0.4289
88.685,0.0000,0.0000,-0.3522,-0.4289
88.690,0.0000,0.0000,-0.3522,-0.4289
88.694,0.0000,0.0000,-0.3536,-0.4289
88.700,0.0000,0.0000,-0.3548,-0.4289
88.706,0.0000,0.0000,-0.3558,-0.4289
88.711,0.0000,0.0000,-0.3571,-0.4289
88.716,0.0000,0.0000,-0.3576,-0.4289
88.722,0.0000,0.0000,-0.3587,-0.4289
88.727,0.0000,0.0000,-0.3593,-0.4289
88.734,0.0000,0.0000,-0.3602,-0.4289
88.740,0.0000,0.0000,-0.3602,-0.4289
88.744,0.0000,0.0000,-0.3603,-0.4289
88.750,0.0000,0.0000,-0.3603,-0.4289
88.755,0.0000,0.0000,-0.3603,-0.4289
88.761,0.0000,0.0000,-0.3603,-0.4289
88.767,0.0000,0.0000,-0.3584,-0.4289
88.772,0.0000,0.0000,-0.3574,-0.4289
88.776,0.0000,0.0000,-0.3573,-0.4289
88.783,0.0000,0.0000,-0.3558,-0.4289
88.788,0.0000,0.0000,-0.3558,-0.4289
88.792,0.0000,0.0000,-0.3558,-0.4289
88.799,0.0000,0.0000,-0.3546,-0.4289
88.804,0.0000,0.0000,-0.3546,-0.4289
88.808,0.0000,0.0000,-0.3544,-0.4289
88.814,0.0000,0.0000,-0.3540,-0.4289
88.820,0.0000,0.0000,-0.3540,-0.4289
88.825,0.0000,0.0000,-0.3540,-0.4289
88.830,0.0000,0.0000,-0.3540,-0.4289
88.835,0.0000,0.0000,-0.3540,-0.4289
88.840,0.0000,0.0000,-0.3540,-0.4289
88.845,0.0000,0.0000,-0.3540,-0.4289
88.850,0.0000,0.0000,-0.3540,-0.4289
88.856,0.0000,0.0000,-0.3540,-0.4289
88.863,0.0000,0.0000,-0.3533,-0.4289
88.867,0.0000,0.0000,-0.3518,-0.4289
88.872,0.0000,0.0000,-0.3512,-0.4289
88.877,0.0000,0.0000,-0.3507,-0.4289
88.883,0.0000,0.0000,-0.3496,-0.4289
88.889,0.0000,0.0000,-0.3489,-0.4289
88.895,0.0000,0.0000,-0.3489,-0.4289
88.901,0.0000,0.0000,-0.3463,-0.4289
88.906,0.0000,0.0000,-0.3463,-0.4289
88.911,0.0000,0.0000,-0.3454,-0.4289
88.916,0.0000,0.0000,-0.3439,-0.4289
88.922,0.0000,0.0000,-0.3430,-0.4289
88.927,0.0000,0.0000,-0.3409,-0.4289
88.932,0.0000,0.0000,-0.3384,-0.4289
88.938,0.0000,0.0000,-0.3384,-0.4289
88.944,0.0000,0.0000,-0.3370,-0.4289
88.949,0.0000,0.0000,-0.3352,-0.4289
88.954,0.0000,0.0000,-0.3321,-0.4289
88.960,0.0000,0.0000,-0.3299,-0.4289
88.965,0.0000,0.0000,-0.3275,-0.4289
88.970,0.0000,0.0000,-0.3252,-0.4289
88.975,0.0000,0.0000,-0.3221,-0.4289
88.982,0.0000,0.0000,-0.3221,-0.4289
88.987,0.0000,0.0000,-0.3201,-0.4289
88.991,0.0000,0.0000,-0.3161,-0.4289
88.996,0.0000,0.0000,-0.3106,-0.4289
89.003,0.0000,0.0000,-0.3072,-0.4289
89.008,0.0000,0.0000,-0.3072,-0.4289
89.013,0.0000,0.0000,-0.3026,-0.4289
89.019,0.0000,0.0000,-0.2969,-0.4289
89.024,0.0000,0.0000,-0.2913,-0.4289
89.029,0.0000,0.0000,-0.2846,-0.4289
89.033,0.0000,0.0000,-0.2774,-0.4289
89.040,0.0000,0.0000,-0.2706,-0.4289
89.045,0.0000,0.0000,-0.2636,-0.4289
89.051,0.0000,0.0000,-0.2548,-0.4289
89.055,0.0000,0.0000,-0.2548,-0.4289
89.061,0.0000,0.0000,-0.2457,-0.4289
89.067,0.0000,0.0000,-0.2370,-0.4289
89.071,0.0000,0.0000,-0.2272,-0.4289
89.077,0.0000,0.0000,-0.2174,-0.4289
89.083,0.0000,0.0000,-0.2073,-0.4289
89.088,0.0000,0.0000,-0.2073,-0.4289
89.093,0.0000,0.0000,-0.1980,-0.4289
89.098,0.0000,0.0000,-0.1863,-0.4289
89.103,0.0000,0.0000,-0.1750,-0.4289
89.108,0.0000,0.0000,-0.1638,-0.4289
89.113,0.0000,0.0000,-0.1638,-0.4289
89.120,0.0000,0.0000,-0.1521,-0.4289
89.125,0.0000,0.0000,-0.1283,-0.4289
89.129,0.0000,0.0000,-0.1283,-0.4289
89.135,0.0000,0.0000,-0.1151,-0.4289
89.149,0.0000,0.0000,-0.1034,-0.4289
89.156,0.0000,0.0000,-0.0769,-0.4289
89.164,0.0000,0.0000,-0.0635,-0.4289
89.171,0.0000,0.0000,-0.0390,-0.4289
89.176,0.0000,0.0000,-0.0390,-0.4289
89.183,0.0000,0.0000,-0.0125,-0.4289
89.188,0.0000,0.0000,0.0000,-0.4289
89.194,0.0000,0.0000,0.0000,-0.4289
89.201,0.0000,0.0000,0.0000,-0.4289
89.206,0.0000,0.0000,0.0000,-0.4289
89.211,0.0000,0.0000,0.0000,-0.4289
89.217,0.0000,0.0000,0.0000,-0.4289
89.224,0.0000,0.0000,0.0000,-0.4289
89.230,0.0000,0.0000,0.0000,-0.4289
89.235,0.0000,0.0000,0.0000,-0.4289
89.240,0.0000,0.0000,0.0000,-0.4289
89.245,0.0000,0.0000,0.0000,-0.4289
89.251,0.0000,0.0000,0.0000,-0.4289
89.256,0.0000,0.0000,0.0000,-0.4289
89.261,0.0000,0.0000,0.0000,-0.4289
89.267,0.0000,0.0000,0.0000,-0.4289
89.271,0.0000,0.0000,0.0000,-0.4289
89.276,0.0000,0.0000,0.0000,-0.4289
89.283,0.0000,0.0000,0.0000,-0.4289
89.288,0.0000,0.0000,0.0000,-0.4289
89.293,0.0000,0.0000,0.0000,-0.4289
89.299,0.0000,0.0000,0.0000,-0.4289
89.304,0.0000,0.0000,0.0000,-0.4289
89.309,0.0000,0.0000,0.0000,-0.4289
89.314,0.0000,0.0000,0.0000,-0.4289
89.320,0.0000,0.0000,0.0000,-0.4289
89.324,0.0000,0.0000,0.0000,-0.4289
89.331,0.0000,0.0000,0.0000,-0.4289
89.335,0.0000,0.0000,0.0000,-0.4289
89.341,0.0000,0.0000,0.0000,-0.4289
89.347,0.0000,0.0000,0.0000,-0.4289
89.352,0.0000,0.0000,0.0000,-0.4289
89.357,0.0000,0.0000,0.0000,-0.4289
89.362,0.0000,0.0000,0.0000,-0.4289
89.367,0.0000,0.0000,0.0000,-0.4289
89.372,0.0000,0.0000,0.0000,-0.4289
89.378,0.0000,0.0000,0.0000,-0.4289
89.383,0.0000,0.0000,0.0000,-0.4289
89.388,0.0000,0.0000,0.0000,-0.4289
89.394,0.0000,0.0000,0.0000,-0.4289
89.400,0.0000,0.0000,0.0000,-0.4289
89.406,0.0000,0.0000,0.0000,-0.4289
89.410,0.0000,0.0000,0.0000,-0.4289
89.416,0.0000,0.0000,0.0000,-0.4289
89.422,0.0000,0.0000,0.0000,-0.4289
89.427,0.0000,0.0000,0.0000,-0.4289
89.432,0.0000,0.0000,0.0000,-0.4289
89.437,0.0000,0.0000,0.0000,-0.4289
89.442,0.0000,0.0000,0.0000,-0.4289
89.448,0.0000,0.0000,0.0000,-0.4289
89.453,0.0000,0.0000,0.0000,-0.4289
89.460,0.0000,0.0000,0.0000,-0.4289
89.466,0.0000,0.0000,0.0000,-0.4289
89.471,0.0000,0.0000,0.0000,-0.4289
89.476,0.0000,0.0000,0.0000,-0.4289
89.484,0.0000,0.0000,0.0000,-0.4289
89.489,0.0000,0.0000,0.0000,-0.4289
89.494,0.0000,0.0000,0.0000,-0.4289
89.501,0.0000,0.0000,0.0000,-0.4289
89.506,0.0000,0.0000,0.0000,-0.4289
89.511,0.0000,0.0000,0.0000,-0.4289
89.517,0.0000,0.0000,0.0000,-0.4289
89.523,0.0000,0.0000,0.0000,-0.4289
89.528,0.0000,0.0000,0.0000,-0.4289
89.534,0.0000,0.0000,0.0000,-0.4289
89.539,0.0000,0.0000,0.0000,-0.4289
89.543,0.0000,0.0000,0.0000,-0.4289
89.549,0.0000,0.0000,0.0000,-0.4289
89.554,0.0000,0.0000,0.0000,-0.4289
89.559,0.0000,0.0000,0.0000,-0.4289
89.565,0.0000,0.0000,0.0000,-0.4289
89.570,0.0000,0.0000,0.0000,-0.4289
89.575,0.0000,0.0000,0.0000,-0.4289
89.582,0.0000,0.0000,0.0000,-0.4289
89.587,0.0000,0.0000,0.0000,-0.4289
89.592,0.0000,0.0000,0.0000,-0.4289
89.597,0.0000,0.0000,0.0000,-0.4289
89.603,0.0000,0.0000,0.0000,-0.4289
89.608,0.0000,0.0000,0.0000,-0.4289
89.614,0.0000,0.0000,0.0000,-0.4289
89.619,0.0000,0.0000,0.0000,-0.4289
89.624,0.0000,0.0000,0.0000,-0.4289
89.630,0.0000,0.0000,0.0000,-0.4289
89.635,0.0000,0.0000,0.0000,-0.4289
89.641,0.0000,0.0000,0.0000,-0.4289
89.646,0.0000,0.0000,0.0000,-0.4289
89.652,0.0000,0.0000,0.0000,-0.4289
89.657,0.0000,0.0000,0.0000,-0.4289
89.663,0.0000,0.0000,0.0000,-0.4289
89.668,0.0000,0.0000,0.0000,-0.4289
89.674,0.0000,-0.0107,0.0000,-0.4289
89.680,0.0000,-0.0209,0.0000,-0.4289
89.686,0.0000,-0.0320,0.0000,-0.4289
89.690,0.0000,-0.0461,0.0000,-0.4289
89.696,0.0000,-0.0586,0.0000,-0.4289
89.702,0.0000,-0.0734,0.0000,-0.4289
89.708,0.0000,-0.0880,0.0000,-0.4289
89.713,0.0000,-0.1026,0.0000,-0.4289
89.720,0.0000,-0.1026,0.0000,-0.4289
89.725,0.0000,-0.1195,0.0000,-0.4289
89.730,0.0000,-0.1384,0.0000,-0.4289
89.736,0.0000,-0.1567,0.0000,-0.4289
89.742,0.0000,-0.1776,0.0000,-0.4289
89.748,0.0000,-0.1996,0.0000,-0.4289
89.754,0.0000,-0.2222,0.0000,-0.4289
89.760,0.0000,-0.2455,0.0000,-0.4289
89.767,0.0000,-0.2696,0.0000,-0.4289
89.772,0.0000,-0.2696,0.0000,-0.4289
89.776,0.0000,-0.2936,0.0000,-0.4289
89.783,0.0000,-0.3189,0.0000,-0.4289
89.788,0.0000,-0.3445,0.0000,-0.4289
89.794,0.0000,-0.3692,0.0000,-0.4289
89.801,0.0000,-0.3948,0.0000,-0.4289
89.806,0.0000,-0.4199,0.0000,-0.4289
89.812,0.0000,-0.4439,0.0000,-0.4289
89.817,0.0000,-0.4692,0.0000,-0.4289
89.823,0.0000,-0.4929,0.0000,-0.4289
89.829,0.0000,-0.4929,0.0000,-0.4289
89.834,0.0000,-0.5168,0.0000,-0.4289
89.840,0.0000,-0.5407,0.0000,-0.4289
89.845,0.0000,-0.5641,0.0000,-0.4289
89.850,0.0000,-0.5865,0.0000,-0.4289
89.854,0.0000,-0.5865,0.0000,-0.4289
89.862,0.0000,-0.6078,0.0000,-0.4289
89.867,0.0000,-0.6273,0.0000,-0.4289
89.871,0.0000,-0.6474,0.0000,-0.4289
89.877,0.0000,-0.6656,0.0000,-0.4289
89.884,0.0000,-0.6854,0.0000,-0.4289
89.889,0.0000,-0.7044,0.0000,-0.4289
89.894,0.0000,-0.7044,0.0000,-0.4289
89.900,0.0000,-0.7226,0.0000,-0.4289
89.906,0.0000,-0.7592,0.0000,-0.4289
89.912,0.0000,-0.7592,0.0000,-0.4289
89.918,0.0000,-0.7768,0.0000,-0.4289
89.924,0.0000,-0.7948,0.0000,-0.4289
89.929,0.0000,-0.8113,0.0000,-0.4289
89.935,0.0000,-0.8290,0.0000,-0.4289
89.941,0.0000,-0.8450,0.0000,-0.4289
89.946,0.0000,-0.8618,0.0000,-0.4289
89.952,0.0000,-0.8790,0.0000,-0.4289
89.957,0.0000,-0.8790,0.0000,-0.4289
89.965,0.0000,-0.9106,0.0000,-0.4289
89.970,0.0000,-0.9106,0.0000,-0.4289
89.975,0.0000,-0.9251,0.0000,-0.4289
89.981,0.0000,-0.9401,0.0000,-0.4289
89.987,0.0000,-0.9545,0.0000,-0.4289
89.992,0.0000,-0.9700,0.0000,-0.4289
89.997,0.0000,-0.9700,0.0000,-0.4289
90.003,0.0000,-0.9851,0.0000,-0.4289
90.008,0.0000,-0.9994,0.0000,-0.4289
90.013,0.0000,-1.0000,0.0000,-0.4289
90.020,0.0000,-1.0000,0.0000,-0.4289
90.025,0.0000,-1.0000,0.0000,-0.4289
90.029,0.0000,-1.0000,0.0000,-0.4289
90.036,0.0000,-1.0000,0.0000,-0.4289
90.042,0.0023,-1.0000,0.0000,-0.4289
90.048,0.0109,-1.0000,0.0000,-0.4289
90.054,0.0109,-1.0000,0.0000,-0.4289
90.060,0.0112,-1.0000,0.0000,-0.4289
90.065,0.0112,-1.0000,0.0000,-0.4289
90.070,0.0063,-1.0000,0.0000,-0.4289
90.075,0.0039,-1.0000,0.0000,-0.4289
90.083,0.0003,-1.0000,0.0000,-0.4289
90.088,0.0003,-1.0000,0.0000,-0.4289
90.093,0.0000,-1.0000,0.0000,-0.4289
90.100,0.0000,-1.0000,0.0000,-0.4289
90.104,0.0000,-1.0000,0.0000,-0.4289
90.110,0.0000,-1.0000,0.0000,-0.4289
90.116,0.0000,-1.0000,0.0000,-0.4289
90.122,0.0000,-1.0000,0.0000,-0.4289
90.127,0.0004,-1.0000,0.0000,-0.4289
90.132,0.0004,-1.0000,0.0000,-0.4289
90.138,0.0028,-1.0000,0.0000,-0.4289
90.145,0.0040,-1.0000,0.0000,-0.4289
90.150,0.0066,-1.0000,0.0000,-0.4289
90.155,0.0076,-1.0000,0.0000,-0.4289
90.162,0.0085,-1.0000,0.0000,-0.4289
90.167,0.0085,-1.0000,0.0000,-0.4289
90.172,0.0087,-1.0000,0.0000,-0.4289
90.178,0.0087,-1.0000,0.0000,-0.4289
90.185,0.0087,-1.0000,0.0000,-0.4289
90.190,0.0087,-1.0000,0.0000,-0.4289
90.195,0.0087,-1.0000,0.0000,-0.4289
90.201,0.0071,-1.0000,0.0000,-0.4289
90.206,0.0052,-1.0000,0.0000,-0.4289
90.210,0.0052,-1.0000,0.0000,-0.4289
90.216,0.0052,-1.0000,0.0000,-0.4289
90.223,0.0048,-1.0000,0.0000,-0.4289
90.229,0.0048,-1.0000,0.0000,-0.4289
90.234,0.0040,-1.0000,0.0000,-0.4289
90.240,0.0040,-1.0000,0.0000,-0.4289
90.245,0.0040,-1.0000,0.0000,-0.4289
90.250,0.0040,-1.0000,0.0000,-0.4289
90.255,0.0040,-1.0000,0.0000,-0.4289
90.262,0.0040,-1.0000,0.0000,-0.4289
90.268,0.0040,-1.0000,0.0000,-0.4289
90.275,0.0040,-1.0000,0.0000,-0.4289
90.282,0.0040,-1.0000,0.0000,-0.4289
