Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
4.792,0.0000,0.0000,0.0000,-1.0000
4.795,0.0000,0.0000,0.0000,-1.0000
4.799,0.0000,0.0000,0.0000,-1.0000
4.803,0.0000,0.0000,0.0000,-1.0000
4.808,0.0000,0.0000,0.0000,-1.0000
4.811,0.0000,0.0000,0.0000,-1.0000
4.816,0.0000,0.0000,0.0000,-1.0000
4.820,0.0000,0.0000,0.0000,-1.0000
4.823,0.0000,0.0000,0.0000,-1.0000
4.828,0.0000,0.0000,0.0000,-1.0000
4.832,0.0000,0.0000,0.0000,-1.0000
4.836,0.0000,0.0000,0.0000,-1.0000
4.840,0.0000,0.0000,0.0000,-1.0000
4.844,0.0000,0.0000,0.0000,-1.0000
4.848,0.0000,0.0000,0.0000,-1.0000
4.853,0.0000,0.0000,0.0000,-1.0000
4.857,0.0000,0.0000,0.0000,-1.0000
4.861,0.0000,0.0000,0.0000,-1.0000
4.865,0.0000,0.0000,0.0000,-1.0000
4.870,0.0000,0.0000,0.0000,-1.0000
4.874,0.0000,0.0000,0.0000,-1.0000
4.877,0.0000,0.0000,0.0000,-1.0000
4.883,0.0000,0.0000,0.0000,-1.0000
4.887,0.0000,0.0000,0.0000,-1.0000
4.891,0.0000,0.0000,0.0000,-1.0000
4.895,0.0000,0.0000,0.0000,-1.0000
4.899,0.0000,0.0000,0.0000,-1.0000
4.904,0.0000,0.0000,0.0000,-1.0000
4.908,0.0000,0.0000,0.0000,-1.0000
4.912,0.0000,0.0000,0.0000,-1.0000
4.916,0.0000,0.0000,0.0000,-1.0000
4.920,0.0000,0.0000,0.0000,-1.0000
4.924,0.0000,0.0000,0.0000,-1.0000
4.929,0.0000,0.0000,0.0000,-1.0000
4.933,0.0000,0.0000,0.0000,-1.0000
4.937,0.0000,0.0000,0.0000,-1.0000
4.942,0.0000,0.0000,0.0000,-1.0000
4.946,0.0000,0.0000,0.0000,-1.0000
4.951,0.0000,0.0000,0.0000,-1.0000
4.955,0.0000,0.0000,0.0000,-1.0000
4.959,0.0000,0.0000,0.0000,-1.0000
4.963,0.0000,0.0000,0.0000,-1.0000
4.967,0.0000,0.0000,0.0000,-1.0000
4.972,0.0000,0.0000,0.0000,-1.0000
4.976,0.0000,0.0000,0.0000,-1.0000
4.979,0.0000,0.0000,0.0000,-1.0000
4.984,0.0000,0.0000,0.0000,-1.0000
4.988,0.0000,0.0000,0.0000,-1.0000
4.992,0.0000,0.0000,0.0000,-1.0000
4.996,0.0000,0.0000,0.0000,-1.0000
5.001,0.0000,0.0000,0.0000,-1.0000
5.005,0.0000,0.0000,0.0000,-1.0000
5.009,0.0000,0.0000,0.0000,-1.0000
5.014,0.0000,0.0000,0.0000,-1.0000
5.018,0.0000,0.0000,0.0000,-1.0000
5.022,0.0000,0.0000,0.0000,-1.0000
5.026,0.0000,0.0000,0.0000,-1.0000
5.030,0.0000,0.0000,0.0000,-1.0000
5.034,0.0000,0.0000,0.0000,-1.0000
5.038,0.0000,0.0000,0.0000,-1.0000
5.042,0.0000,0.0000,0.0000,-1.0000
5.045,0.0000,0.0000,0.0000,-1.0000
5.050,0.0000,0.0000,0.0000,-1.0000
5.054,0.0000,0.0000,0.0000,-1.0000
5.059,0.0000,0.0000,0.0000,-1.0000
5.063,0.0000,0.0000,0.0000,-1.0000
5.067,0.0000,0.0000,0.0000,-1.0000
5.071,0.0000,0.0000,0.0000,-1.0000
5.075,0.0000,0.0000,0.0000,-1.0000
5.079,0.0000,0.0000,0.0000,-1.0000
5.083,0.0000,0.0000,0.0000,-1.0000
5.087,0.0000,0.0000,0.0000,-1.0000
5.091,0.0000,0.0000,0.0000,-1.0000
5.095,0.0000,0.0000,0.0000,-1.0000
5.099,0.0000,0.0000,0.0000,-1.0000
5.103,0.0000,0.0000,0.0000,-1.0000
5.108,0.0000,0.0000,0.0000,-1.0000
5.112,0.0000,0.0000,0.0000,-1.0000
5.116,0.0000,0.0000,0.0000,-1.0000
5.120,0.0000,0.0000,0.0000,-1.0000
5.124,0.0000,0.0000,0.0000,-1.0000
5.128,0.0000,0.0000,0.0000,-1.0000
5.132,0.0000,0.0000,0.0000,-1.0000
5.137,0.0000,0.0000,0.0000,-1.0000
5.141,0.0000,0.0000,0.0000,-1.0000
5.145,0.0000,0.0000,0.0000,-1.0000
5.150,0.0000,0.0000,0.0000,-1.0000
5.154,0.0000,0.0000,0.0000,-1.0000
5.158,0.0000,0.0000,0.0000,-1.0000
5.162,0.0000,0.0000,0.0000,-1.0000
5.167,0.0000,0.0000,0.0000,-1.0000
5.172,0.0000,0.0000,0.0000,-1.0000
5.176,0.0000,0.0000,0.0000,-1.0000
5.180,0.0000,0.0000,0.0000,-1.0000
5.184,0.0000,0.0000,0.0000,-1.0000
5.188,0.0000,0.0000,0.0000,-1.0000
5.192,0.0000,0.0000,0.0000,-1.0000
5.196,0.0000,0.0000,0.0000,-1.0000
5.200,0.0000,0.0000,0.0000,-1.0000
5.204,0.0000,0.0000,0.0000,-1.0000
5.209,0.0000,0.0000,0.0000,-1.0000
5.212,0.0000,0.0000,0.0000,-1.0000
5.217,0.0000,0.0000,0.0000,-1.0000
5.221,0.0000,0.0000,0.0000,-1.0000
5.225,0.0000,0.0000,0.0000,-1.0000
5.230,0.0000,0.0000,0.0000,-1.0000
5.234,0.0000,0.0000,0.0000,-1.0000
5.238,0.0000,0.0000,0.0000,-1.0000
5.242,0.0000,0.0000,0.0000,-1.0000
5.246,0.0000,0.0000,0.0000,-1.0000
5.251,0.0000,0.0000,0.0000,-1.0000
5.255,0.0000,0.0000,0.0000,-1.0000
5.259,0.0000,0.0000,0.0000,-1.0000
5.262,0.0000,0.0000,0.0000,-1.0000
5.267,0.0000,0.0000,0.0000,-1.0000
5.271,0.0000,0.0000,0.0000,-1.0000
5.275,0.0000,0.0000,0.0000,-1.0000
5.279,0.0000,0.0000,0.0000,-1.0000
5.284,0.0000,0.0000,0.0000,-1.0000
5.289,0.0000,0.0000,0.0000,-1.0000
5.293,0.0000,0.0000,0.0000,-1.0000
5.296,0.0000,0.0000,0.0000,-1.0000
5.301,0.0000,0.0000,0.0000,-1.0000
5.305,0.0000,0.0000,0.0000,-1.0000
5.309,0.0000,0.0000,0.0000,-1.0000
5.313,0.0000,0.0000,0.0000,-1.0000
5.317,0.0000,0.0000,0.0000,-1.0000
5.321,0.0000,0.0000,0.0000,-1.0000
5.325,0.0000,0.0000,0.0000,-1.0000
5.330,0.0000,0.0000,0.0000,-1.0000
5.334,0.0000,0.0000,0.0000,-1.0000
5.338,0.0000,0.0000,0.0000,-1.0000
5.342,0.0000,0.0000,0.0000,-1.0000
5.346,0.0000,0.0000,0.0000,-1.0000
5.351,0.0000,0.0000,0.0000,-1.0000
5.355,0.0000,0.0000,0.0000,-1.0000
5.359,0.0000,0.0000,0.0000,-1.0000
5.363,0.0000,0.0000,0.0000,-1.0000
5.367,0.0000,0.0000,0.0000,-1.0000
5.372,0.0000,0.0000,0.0000,-1.0000
5.375,0.0000,0.0000,0.0000,-1.0000
5.379,0.0000,0.0000,0.0000,-1.0000
5.384,0.0000,0.0000,0.0000,-1.0000
5.388,0.0000,0.0000,0.0000,-1.0000
5.392,0.0000,0.0000,0.0000,-1.0000
5.396,0.0000,0.0000,0.0000,-1.0000
5.400,0.0000,0.0000,0.0000,-1.0000
5.404,0.0000,0.0000,0.0000,-1.0000
5.408,0.0000,0.0000,0.0000,-1.0000
5.412,0.0000,0.0000,0.0000,-1.0000
5.417,0.0000,0.0000,0.0000,-1.0000
5.421,0.0000,0.0000,0.0000,-1.0000
5.424,0.0000,0.0000,0.0000,-1.0000
5.429,0.0000,0.0000,0.0000,-1.0000
5.433,0.0000,0.0000,0.0000,-1.0000
5.438,0.0000,0.0000,0.0000,-1.0000
5.442,0.0000,0.0000,0.0000,-1.0000
5.447,0.0000,0.0000,0.0000,-1.0000
5.452,0.0000,0.0000,0.0000,-1.0000
5.456,0.0000,0.0000,0.0000,-1.0000
5.459,0.0000,0.0000,0.0000,-1.0000
5.463,0.0000,0.0000,0.0000,-1.0000
5.468,0.0000,0.0000,0.0000,-1.0000
5.471,0.0000,0.0000,0.0000,-1.0000
5.475,0.0000,0.0000,0.0000,-1.0000
5.478,0.0000,0.0000,0.0000,-1.0000
5.482,0.0000,0.0000,0.0000,-1.0000
5.486,0.0000,0.0000,0.0000,-1.0000
5.490,0.0000,0.0000,0.0000,-1.0000
5.494,0.0000,0.0000,0.0000,-1.0000
5.498,0.0000,0.0000,0.0000,-1.0000
5.503,0.0000,0.0000,0.0000,-1.0000
5.506,0.0000,0.0000,0.0000,-1.0000
5.511,0.0000,0.0000,0.0000,-1.0000
5.515,0.0000,0.0000,0.0000,-1.0000
5.519,0.0000,0.0000,0.0000,-1.0000
5.523,0.0000,0.0000,0.0000,-1.0000
5.528,0.0000,0.0000,0.0000,-1.0000
5.532,0.0000,0.0000,0.0000,-1.0000
5.536,0.0000,0.0000,0.0000,-1.0000
5.540,0.0000,0.0000,0.0000,-1.0000
5.543,0.0000,0.0000,0.0000,-1.0000
5.547,0.0000,0.0000,0.0000,-1.0000
5.552,0.0000,0.0000,0.0000,-1.0000
5.556,0.0000,0.0000,0.0000,-1.0000
5.560,0.0000,0.0000,0.0000,-1.0000
5.563,0.0000,0.0000,0.0000,-1.0000
5.568,0.0000,0.0000,0.0000,-1.0000
5.572,0.0000,0.0000,0.0000,-1.0000
5.576,0.0000,0.0000,0.0000,-1.0000
5.579,0.0000,0.0000,0.0000,-1.0000
5.583,0.0000,0.0000,0.0000,-1.0000
5.588,0.0000,0.0000,0.0000,-1.0000
5.592,0.0000,0.0000,0.0000,-1.0000
5.596,0.0000,0.0000,0.0000,-1.0000
5.600,0.0000,0.0000,0.0000,-1.0000
5.604,0.0000,0.0000,0.0000,-1.0000
5.609,0.0000,0.0000,0.0000,-1.0000
5.613,0.0000,0.0000,0.0000,-1.0000
5.618,0.0000,0.0000,0.0000,-1.0000
5.625,0.0000,0.0000,0.0000,-1.0000
5.634,0.0000,0.0000,0.0000,-1.0000
5.639,0.0000,0.0000,0.0000,-1.0000
5.643,0.0000,0.0000,0.0000,-1.0000
5.647,0.0000,0.0000,0.0000,-1.0000
5.652,0.0000,0.0000,0.0000,-1.0000
5.656,0.0000,0.0000,0.0000,-1.0000
5.660,0.0000,0.0000,0.0000,-1.0000
5.664,0.0000,0.0000,0.0000,-1.0000
5.669,0.0000,0.0000,0.0000,-1.0000
5.673,0.0000,0.0000,0.0000,-1.0000
5.677,0.0000,0.0000,0.0000,-1.0000
5.681,0.0000,0.0000,0.0000,-1.0000
5.685,0.0000,0.0000,0.0000,-1.0000
5.689,0.0000,0.0000,0.0000,-1.0000
5.693,0.0000,0.0000,0.0000,-1.0000
5.697,0.0000,0.0000,0.0000,-1.0000
5.701,0.0000,0.0000,0.0000,-1.0000
5.705,0.0000,0.0000,0.0000,-1.0000
5.710,0.0000,0.0000,0.0000,-1.0000
5.714,0.0000,0.0000,0.0000,-1.0000
5.718,0.0000,0.0000,0.0000,-1.0000
5.721,0.0000,0.0000,0.0000,-1.0000
5.726,0.0000,0.0000,0.0000,-1.0000
5.730,0.0000,0.0000,0.0000,-1.0000
5.734,0.0000,0.0000,0.0000,-1.0000
5.738,0.0000,0.0000,0.0000,-1.0000
5.742,0.0000,0.0000,0.0000,-1.0000
5.746,0.0000,0.0000,0.0000,-1.0000
5.751,0.0000,0.0000,0.0000,-1.0000
5.755,0.0000,0.0000,0.0000,-1.0000
5.759,0.0000,0.0000,0.0000,-1.0000
5.763,0.0000,0.0000,0.0000,-1.0000
5.767,0.0000,0.0000,0.0000,-1.0000
5.771,0.0000,0.0000,0.0000,-1.0000
5.776,0.0000,0.0000,0.0000,-1.0000
5.780,0.0000,0.0000,0.0000,-1.0000
5.784,0.0000,0.0000,0.0000,-1.0000
5.788,0.0000,0.0000,0.0000,-1.0000
5.793,0.0000,0.0000,0.0000,-1.0000
5.796,0.0000,0.0000,0.0000,-1.0000
5.800,0.0000,0.0000,0.0000,-1.0000
5.804,0.0000,0.0000,0.0000,-1.0000
5.809,0.0000,0.0000,0.0000,-1.0000
5.813,0.0000,0.0000,0.0000,-1.0000
5.817,0.0000,0.0000,0.0000,-1.0000
5.821,0.0000,0.0000,0.0000,-1.0000
5.825,0.0000,0.0000,0.0000,-1.0000
5.830,0.0000,0.0000,0.0000,-1.0000
5.834,0.0000,0.0000,0.0000,-1.0000
5.838,0.0000,0.0000,0.0000,-1.0000
5.842,0.0000,0.0000,0.0000,-1.0000
5.846,0.0000,0.0000,0.0000,-1.0000
5.851,0.0000,0.0000,0.0000,-1.0000
5.854,0.0000,0.0000,0.0000,-1.0000
5.858,0.0000,0.0000,0.0000,-1.0000
5.862,0.0000,0.0000,0.0000,-1.0000
5.866,0.0000,0.0000,0.0000,-1.0000
5.871,0.0000,0.0000,0.0000,-1.0000
5.875,0.0000,0.0000,0.0000,-1.0000
5.878,0.0000,0.0000,0.0000,-1.0000
5.883,0.0000,0.0000,0.0000,-1.0000
5.887,0.0000,0.0000,0.0000,-1.0000
5.891,0.0000,0.0000,0.0000,-1.0000
5.895,0.0000,0.0000,0.0000,-1.0000
5.899,0.0000,0.0000,0.0000,-1.0000
5.903,0.0000,0.0000,0.0000,-1.0000
5.908,0.0000,0.0000,0.0000,-1.0000
5.912,0.0000,0.0000,0.0000,-1.0000
5.916,0.0000,0.0000,0.0000,-1.0000
5.920,0.0000,0.0000,0.0000,-1.0000
5.923,0.0000,0.0000,0.0000,-1.0000
5.928,0.0000,0.0000,0.0000,-1.0000
5.933,0.0000,0.0000,0.0000,-1.0000
5.937,0.0000,0.0000,0.0000,-1.0000
5.941,0.0000,0.0000,0.0000,-1.0000
5.945,0.0000,0.0000,0.0000,-1.0000
5.950,0.0000,0.0000,0.0000,-1.0000
5.955,0.0000,0.0000,0.0000,-1.0000
5.960,0.0000,0.0000,0.0000,-1.0000
5.966,0.0000,0.0000,0.0000,-1.0000
5.972,0.0000,0.0000,0.0000,-1.0000
5.977,0.0000,0.0000,0.0000,-1.0000
5.982,0.0000,0.0000,0.0000,-1.0000
5.987,0.0000,0.0000,0.0000,-1.0000
5.992,0.0000,0.0000,0.0000,-1.0000
5.996,0.0000,0.0000,0.0000,-1.0000
6.001,0.0000,0.0000,0.0000,-1.0000
6.006,0.0000,0.0000,0.0000,-1.0000
6.011,0.0000,0.0000,0.0000,-1.0000
6.017,0.0000,0.0000,0.0000,-1.0000
6.022,0.0000,0.0000,0.0000,-1.0000
6.026,0.0000,0.0000,0.0000,-1.0000
6.032,0.0000,0.0000,0.0000,-1.0000
6.036,0.0000,0.0000,0.0000,-1.0000
6.039,0.0000,0.0000,0.0000,-1.0000
6.043,0.0000,0.0000,0.0000,-1.0000
6.047,0.0000,0.0000,0.0000,-1.0000
6.051,0.0000,0.0000,0.0000,-1.0000
6.055,0.0000,0.0000,0.0000,-1.0000
6.059,0.0000,0.0000,0.0000,-1.0000
6.063,0.0000,0.0000,0.0000,-1.0000
6.067,0.0000,0.0000,0.0000,-1.0000
6.072,0.0000,0.0000,0.0000,-1.0000
6.076,0.0000,0.0000,0.0000,-1.0000
6.080,0.0000,0.0000,0.0000,-1.0000
6.084,0.0000,0.0000,0.0000,-1.0000
6.088,0.0000,0.0000,0.0000,-1.0000
6.092,0.0000,0.0000,0.0000,-1.0000
6.096,0.0000,0.0000,0.0000,-1.0000
6.101,0.0000,0.0000,0.0000,-1.0000
6.105,0.0000,0.0000,0.0000,-1.0000
6.109,0.0000,0.0000,0.0000,-1.0000
6.113,0.0000,0.0000,0.0000,-1.0000
6.117,0.0000,0.0000,0.0000,-1.0000
6.121,0.0000,0.0000,0.0000,-1.0000
6.125,0.0000,0.0000,0.0000,-1.0000
6.130,0.0000,0.0000,0.0000,-1.0000
6.134,0.0000,0.0000,0.0000,-1.0000
6.138,0.0000,0.0000,0.0000,-1.0000
6.142,0.0000,0.0000,0.0000,-1.0000
6.146,0.0000,0.0000,0.0000,-1.0000
6.152,0.0000,0.0000,0.0000,-1.0000
6.156,0.0000,0.0000,0.0000,-1.0000
6.160,0.0000,0.0000,0.0000,-1.0000
6.164,0.0000,0.0000,0.0000,-1.0000
6.169,0.0000,0.0000,0.0000,-1.0000
6.173,0.0000,0.0000,0.0000,-1.0000
6.176,0.0000,0.0000,0.0000,-1.0000
6.180,0.0000,0.0000,0.0000,-1.0000
6.185,0.0000,0.0000,0.0000,-1.0000
6.189,0.0000,0.0000,0.0000,-1.0000
6.193,0.0000,0.0000,0.0000,-1.0000
6.197,0.0000,0.0000,0.0000,-1.0000
6.201,0.0000,0.0000,0.0000,-1.0000
6.204,0.0000,0.0000,0.0000,-1.0000
6.209,0.0000,0.0000,0.0000,-1.0000
6.212,0.0000,0.0000,0.0000,-1.0000
6.217,0.0000,0.0000,0.0000,-1.0000
6.221,0.0000,0.0000,0.0000,-1.0000
6.225,0.0000,0.0000,0.0000,-1.0000
6.230,0.0000,0.0000,0.0000,-1.0000
6.234,0.0000,0.0000,0.0000,-1.0000
6.238,0.0000,0.0000,0.0000,-1.0000
6.242,0.0000,0.0000,0.0000,-1.0000
6.246,0.0000,0.0000,0.0000,-1.0000
6.251,0.0000,0.0000,0.0000,-1.0000
6.254,0.0000,0.0000,0.0000,-1.0000
6.258,0.0000,0.0000,0.0000,-1.0000
6.262,0.0000,0.0000,0.0000,-1.0000
6.267,0.0000,0.0000,0.0000,-1.0000
6.271,0.0000,0.0000,0.0000,-1.0000
6.275,0.0000,0.0000,0.0000,-1.0000
6.280,0.0000,0.0000,0.0000,-1.0000
6.284,0.0000,0.0000,0.0000,-1.0000
6.288,0.0000,0.0000,0.0000,-1.0000
6.292,0.0000,0.0000,0.0000,-1.0000
6.296,0.0000,0.0000,0.0000,-1.0000
6.300,0.0000,0.0000,0.0000,-1.0000
6.304,0.0000,0.0000,0.0000,-1.0000
6.308,0.0000,0.0000,0.0000,-1.0000
6.312,0.0000,0.0000,0.0000,-1.0000
6.316,0.0000,0.0000,0.0000,-1.0000
6.320,0.0000,0.0000,0.0000,-1.0000
6.324,0.0000,0.0000,0.0000,-1.0000
6.328,0.0000,0.0000,0.0000,-1.0000
6.332,0.0000,0.0000,0.0000,-1.0000
6.336,0.0000,0.0000,0.0000,-1.0000
6.341,0.0000,0.0000,0.0000,-1.0000
6.345,0.0000,0.0000,0.0000,-1.0000
6.349,0.0000,0.0000,0.0000,-1.0000
6.353,0.0000,0.0000,0.0000,-1.0000
6.358,0.0000,0.0000,0.0000,-1.0000
6.363,0.0000,0.0000,0.0000,-1.0000
6.367,0.0000,0.0000,0.0000,-1.0000
6.372,0.0000,0.0000,0.0000,-1.0000
6.376,0.0000,0.0000,0.0000,-1.0000
6.380,0.0000,0.0000,0.0000,-1.0000
6.384,0.0000,0.0000,0.0000,-1.0000
6.388,0.0000,0.0000,0.0000,-1.0000
6.392,0.0000,0.0000,0.0000,-1.0000
6.396,0.0000,0.0000,0.0000,-1.0000
6.401,0.0000,0.0000,0.0000,-1.0000
6.405,0.0000,0.0000,0.0000,-1.0000
6.409,0.0000,0.0000,0.0000,-1.0000
6.413,0.0000,0.0000,0.0000,-1.0000
6.418,0.0000,0.0000,0.0000,-1.0000
6.421,0.0000,0.0000,0.0000,-1.0000
6.426,0.0000,0.0000,0.0000,-1.0000
6.431,0.0000,0.0000,0.0000,-1.0000
6.435,0.0000,0.0000,0.0000,-1.0000
6.439,0.0000,0.0000,0.0000,-1.0000
6.442,0.0000,0.0000,0.0000,-1.0000
6.447,0.0000,0.0000,0.0000,-1.0000
6.452,0.0000,0.0000,0.0000,-1.0000
6.457,0.0000,0.0000,0.0000,-1.0000
6.461,0.0000,0.0000,0.0000,-1.0000
6.466,0.0000,0.0000,0.0000,-1.0000
6.471,0.0000,0.0000,0.0000,-1.0000
6.475,0.0000,0.0000,0.0000,-1.0000
6.479,0.0000,0.0000,0.0000,-1.0000
6.484,0.0000,0.0000,0.0000,-1.0000
6.488,0.0000,0.0000,0.0000,-1.0000
6.492,0.0000,0.0000,0.0000,-1.0000
6.496,0.0000,0.0000,0.0000,-1.0000
6.501,0.0000,0.0000,0.0000,-1.0000
6.505,0.0000,0.0000,0.0000,-1.0000
6.509,0.0000,0.0000,0.0000,-1.0000
6.513,0.0000,0.0000,0.0000,-1.0000
6.518,0.0000,0.0000,0.0000,-1.0000
6.522,0.0000,0.0000,0.0000,-1.0000
6.526,0.0000,0.0000,0.0000,-1.0000
6.531,0.0000,0.0000,0.0000,-1.0000
6.535,0.0000,0.0000,0.0000,-1.0000
6.539,0.0000,0.0000,0.0000,-1.0000
6.542,0.0000,0.0000,0.0000,-1.0000
6.546,0.0000,0.0000,0.0000,-1.0000
6.551,0.0000,0.0000,0.0000,-1.0000
6.555,0.0000,0.0000,0.0000,-1.0000
6.559,0.0000,0.0000,0.0000,-1.0000
6.563,0.0000,0.0000,0.0000,-1.0000
6.567,0.0000,0.0000,0.0000,-1.0000
6.571,0.0000,0.0000,0.0000,-1.0000
6.575,0.0000,0.0000,0.0000,-1.0000
6.579,0.0000,0.0000,0.0000,-1.0000
6.583,0.0000,0.0000,0.0000,-1.0000
6.588,0.0000,0.0000,0.0000,-1.0000
6.592,0.0000,0.0000,0.0000,-1.0000
6.597,0.0000,0.0000,0.0000,-1.0000
6.601,0.0000,0.0000,0.0000,-1.0000
6.606,0.0000,0.0000,0.0000,-1.0000
6.610,0.0000,0.0000,0.0000,-1.0000
6.614,0.0000,0.0000,0.0000,-1.0000
6.618,0.0000,0.0000,0.0000,-1.0000
6.623,0.0000,0.0000,0.0000,-1.0000
6.626,0.0000,0.0000,0.0000,-1.0000
6.631,0.0000,0.0000,0.0000,-1.0000
6.635,0.0000,0.0000,0.0000,-1.0000
6.639,0.0000,0.0000,0.0000,-1.0000
6.643,0.0000,0.0000,0.0000,-1.0000
6.648,0.0000,0.0000,0.0000,-1.0000
6.651,0.0000,0.0000,0.0000,-1.0000
6.656,0.0000,0.0000,0.0000,-1.0000
6.660,0.0000,0.0000,0.0000,-1.0000
6.664,0.0000,0.0000,0.0000,-1.0000
6.669,0.0000,0.0000,0.0000,-1.0000
6.672,0.0000,0.0000,0.0000,-1.0000
6.676,0.0000,0.0000,0.0000,-1.0000
6.680,0.0000,0.0000,0.0000,-1.0000
6.684,0.0000,0.0000,0.0000,-1.0000
6.689,0.0000,0.0000,0.0000,-1.0000
6.693,0.0000,0.0000,0.0000,-1.0000
6.697,0.0000,0.0000,0.0000,-1.0000
6.701,0.0000,0.0000,0.0000,-1.0000
6.705,0.0000,0.0000,0.0000,-1.0000
6.710,0.0000,0.0000,0.0000,-1.0000
6.714,0.0000,0.0000,0.0000,-1.0000
6.718,0.0000,0.0000,0.0000,-1.0000
6.722,0.0000,0.0000,0.0000,-1.0000
6.726,0.0000,0.0000,0.0000,-1.0000
6.730,0.0000,0.0000,0.0000,-1.0000
6.734,0.0000,0.0000,0.0000,-1.0000
6.738,0.0000,0.0000,0.0000,-1.0000
6.742,0.0000,0.0000,0.0000,-1.0000
6.745,0.0000,0.0000,0.0000,-1.0000
6.751,0.0000,0.0000,0.0000,-1.0000
6.754,0.0000,0.0000,0.0000,-1.0000
6.758,0.0000,0.0000,0.0000,-1.0000
6.762,0.0000,0.0000,0.0000,-1.0000
6.767,0.0000,0.0000,0.0000,-1.0000
6.772,0.0000,0.0000,0.0000,-1.0000
6.776,0.0000,0.0000,0.0000,-1.0000
6.781,0.0000,0.0000,0.0000,-1.0000
6.785,0.0000,0.0000,0.0000,-1.0000
6.790,0.0000,0.0000,0.0000,-1.0000
6.795,0.0000,0.0000,0.0000,-1.0000
6.800,0.0000,0.0000,0.0000,-1.0000
6.805,0.0000,0.0000,0.0000,-1.0000
6.809,0.0000,0.0000,0.0000,-1.0000
6.814,0.0000,0.0000,0.0000,-1.0000
6.818,0.0000,0.0000,0.0000,-1.0000
6.823,0.0000,0.0000,0.0000,-1.0000
6.827,0.0000,0.0000,0.0000,-1.0000
6.833,0.0000,0.0000,0.0000,-1.0000
6.837,0.0000,0.0000,0.0000,-1.0000
6.841,0.0000,0.0000,0.0000,-1.0000
6.846,0.0000,0.0000,0.0000,-1.0000
6.851,0.0000,0.0000,0.0000,-1.0000
6.856,0.0000,0.0000,0.0000,-1.0000
6.860,0.0000,0.0000,0.0000,-1.0000
6.866,0.0000,0.0000,0.0000,-1.0000
6.878,0.0000,0.0000,0.0000,-1.0000
6.884,0.0000,0.0000,0.0000,-1.0000
6.890,0.0000,0.0000,0.0000,-1.0000
6.894,0.0000,0.0000,0.0000,-1.0000
6.898,0.0000,0.0000,0.0000,-1.0000
6.904,0.0000,0.0000,0.0000,-1.0000
6.908,0.0000,0.0000,0.0000,-1.0000
6.913,0.0000,0.0000,0.0000,-1.0000
6.918,0.0000,0.0000,0.0000,-1.0000
6.922,0.0000,0.0000,0.0000,-1.0000
6.926,0.0000,0.0000,0.0000,-1.0000
6.931,0.0000,0.0000,0.0000,-1.0000
6.936,0.0000,0.0000,0.0000,-1.0000
6.940,0.0000,0.0000,0.0000,-1.0000
6.945,0.0000,0.0000,0.0000,-1.0000
6.951,0.0000,0.0000,0.0000,-1.0000
6.956,0.0000,0.0000,0.0000,-1.0000
6.961,0.0000,0.0000,0.0000,-1.0000
6.965,0.0000,0.0000,0.0000,-1.0000
6.970,0.0000,0.0000,0.0000,-1.0000
6.975,0.0000,0.0000,0.0000,-1.0000
6.979,0.0000,0.0000,0.0000,-1.0000
6.983,0.0000,0.0000,0.0000,-1.0000
6.988,0.0000,0.0000,0.0000,-1.0000
6.992,0.0000,0.0000,0.0000,-1.0000
6.996,0.0000,0.0000,0.0000,-1.0000
7.001,0.0000,0.0000,0.0000,-1.0000
7.004,0.0000,0.0000,0.0000,-1.0000
7.008,0.0000,0.0000,0.0000,-1.0000
7.012,0.0000,0.0000,0.0000,-1.0000
7.017,0.0000,0.0000,0.0000,-1.0000
7.021,0.0000,0.0000,0.0000,-1.0000
7.025,0.0000,0.0000,0.0000,-1.0000
7.029,0.0000,0.0000,0.0000,-1.0000
7.034,0.0000,0.0000,0.0000,-1.0000
7.037,0.0000,0.0000,0.0000,-1.0000
7.041,0.0000,0.0000,0.0000,-1.0000
7.045,0.0000,0.0000,0.0000,-1.0000
7.050,0.0000,0.0000,0.0000,-1.0000
7.054,0.0000,0.0000,0.0000,-1.0000
7.058,0.0000,0.0000,0.0000,-1.0000
7.062,0.0000,0.0000,0.0000,-1.0000
7.067,0.0000,0.0000,0.0000,-1.0000
7.071,0.0000,0.0000,0.0000,-1.0000
7.075,0.0000,0.0000,0.0000,-1.0000
7.079,0.0000,0.0000,0.0000,-1.0000
7.084,0.0000,0.0000,0.0000,-1.0000
7.089,0.0000,0.0000,0.0000,-1.0000
7.093,0.0000,0.0000,0.0000,-1.0000
7.097,0.0000,0.0000,0.0000,-1.0000
7.101,0.0000,0.0000,0.0000,-1.0000
7.104,0.0000,0.0000,0.0000,-1.0000
7.110,0.0000,0.0000,0.0000,-1.0000
7.115,0.0000,0.0000,0.0000,-1.0000
7.121,0.0000,0.0000,0.0000,-1.0000
7.126,0.0000,0.0000,0.0000,-1.0000
7.133,0.0000,0.0000,0.0000,-1.0000
7.138,0.0000,0.0000,0.0000,-1.0000
7.144,0.0000,0.0000,0.0000,-1.0000
7.149,0.0000,0.0000,0.0000,-1.0000
7.154,0.0000,0.0000,0.0000,-1.0000
7.158,0.0000,0.0000,0.0000,-1.0000
7.163,0.0000,0.0000,0.0000,-1.0000
7.167,0.0000,0.0000,0.0000,-1.0000
7.172,0.0000,0.0000,0.0000,-1.0000
7.176,0.0000,0.0000,0.0000,-1.0000
7.180,0.0000,0.0000,0.0000,-1.0000
