Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
3.348,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.365,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.369,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.373,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.381,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.390,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.394,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.398,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.415,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.437,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.470,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.474,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.482,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.487,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.503,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.506,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.528,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.545,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.578,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.608,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.636,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.644,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.653,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.661,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.665,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.669,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.677,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.737,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.741,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.754,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.758,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.762,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.783,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.787,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.794,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.810,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.853,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.997,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.058,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.062,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.106,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.206,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.371,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.448,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.477,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.486,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.490,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.498,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.506,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.519,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.528,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.608,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.633,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.637,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.676,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.702,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.783,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.792,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.828,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.832,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.853,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.891,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.929,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.946,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.959,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
